State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
IL,2022,Mexico,Corn,336845471,4,Exports,Fiscal Quarter 4
NC,2020,World,Tobacco,141750965,2,Exports,Fiscal Quarter 2
PR,2023,Jamaica,Chocolate And Cocoa Products,113111,3,Exports,Fiscal Quarter 3
NJ,2022,United Kingdom,Fruit And Vegetable Juices,208987,1,Exports,Fiscal Quarter 1
VA,2020,Guatemala,Soybean Oil,14723603,3,Exports,Fiscal Quarter 3
WY,2020,Mexico,Live Animals,20700,2,Exports,Fiscal Quarter 2
WV,2022,Singapore,Poultry Meat And Products (Excluding Eggs),405551,4,Exports,Fiscal Quarter 4
VA,2020,Venezuela,Soybean Meal,8818646,1,Exports,Fiscal Quarter 1
PR,2020,Curacao,Processed Fruit,38395,1,Exports,Fiscal Quarter 1
SD,2020,Canada,Beef And Beef Products,2268391,2,Exports,Fiscal Quarter 2
NJ,2021,World,Food Preparations,76276612,3,Exports,Fiscal Quarter 3
SC,2022,World,Poultry Meat And Products (Excluding Eggs),50673508,4,Exports,Fiscal Quarter 4
NY,2023,Canada,Non-Alcoholic Beverages (Excluding Juices),37946670,2,Exports,Fiscal Quarter 2
VA,2023,Canada,Poultry Meat And Products (Excluding Eggs),9671597,3,Exports,Fiscal Quarter 3
PR,2022,World,Distilled Spirits,9889074,3,Exports,Fiscal Quarter 3
KS,2024,Indonesia,Soybeans,775168,1,Exports,Fiscal Quarter 1
HI,2023,Hong Kong,Fresh Fruit,482744,3,Exports,Fiscal Quarter 3
CT,2022,Russia,Food Preparations,3896994,3,Exports,Fiscal Quarter 3
ND,2021,World,Soybeans,10464777,1,Exports,Fiscal Quarter 1
HI,2022,China,Tree Nuts,1449228,3,Exports,Fiscal Quarter 3
SD,2024,World,Ethanol (Non-Beverage),79333723,2,Exports,Fiscal Quarter 2
AL,2023,Mexico,Live Animals,4246401,1,Exports,Fiscal Quarter 1
CO,2021,Cuba,Poultry Meat And Products (Excluding Eggs),580203,1,Exports,Fiscal Quarter 1
AK,2024,World,"Sugar, Sweeteners, Beverage Bases",196148,2,Exports,Fiscal Quarter 2
NY,2020,Switzerland,Essential Oils,8580770,4,Exports,Fiscal Quarter 4
NM,2023,Canada,Dairy Products,1299512,4,Exports,Fiscal Quarter 4
WV,2023,World,Live Animals,2340382,4,Exports,Fiscal Quarter 4
OR,2019,Saudi Arabia,Processed Vegetables,6522489,4,Exports,Fiscal Quarter 4
US,2021,World,Soybeans,2084387630,3,Exports,Fiscal Quarter 3
NV,2021,World,Dairy Products,21383726,1,Exports,Fiscal Quarter 1
TN,2020,Canada,"Dextrins, Peptones, And Proteins",1738904,1,Exports,Fiscal Quarter 1
VT,2023,China,Dairy Products,851481,1,Exports,Fiscal Quarter 1
ID,2023,Guatemala,Planting Seeds,317595,3,Exports,Fiscal Quarter 3
OH,2021,Mexico,"Bakery Goods, Cereals, And Pasta",1956150,1,Exports,Fiscal Quarter 1
AL,2021,China,Cotton,3202539,1,Exports,Fiscal Quarter 1
FL,2024,Canada,Fresh Fruit,76860066,3,Exports,Fiscal Quarter 3
SD,2023,South Korea,Ethanol (Non-Beverage),23077071,1,Exports,Fiscal Quarter 1
GA,2021,Bangladesh,Cotton,4553256,1,Exports,Fiscal Quarter 1
LA,2022,Japan,Soybeans,350870610,3,Exports,Fiscal Quarter 3
SC,2024,Taiwan,Poultry Meat And Products (Excluding Eggs),9857230,2,Exports,Fiscal Quarter 2
OR,2022,South Korea,Hay,32906852,2,Exports,Fiscal Quarter 2
NJ,2021,South Sudan,Food Preparations,2258280,1,Exports,Fiscal Quarter 1
OR,2021,China,Planting Seeds,6579145,1,Exports,Fiscal Quarter 1
FL,2024,Cayman Islands,Fresh Fruit,5373359,1,Exports,Fiscal Quarter 1
LA,2023,Japan,Soybeans,197688211,3,Exports,Fiscal Quarter 3
FL,2024,Bahamas,Fresh Fruit,6638997,1,Exports,Fiscal Quarter 1
OH,2023,Mexico,"Bakery Goods, Cereals, And Pasta",1122632,2,Exports,Fiscal Quarter 2
MA,2024,World,"Dextrins, Peptones, And Proteins",13619293,1,Exports,Fiscal Quarter 1
IN,2023,Belgium,"Other Feeds, Meals, And Fodders",4617445,4,Exports,Fiscal Quarter 4
AK,2020,Mexico,Corn,4293733,3,Exports,Fiscal Quarter 3
AL,2020,Brazil,Eggs And Products,3218500,2,Exports,Fiscal Quarter 2
WI,2019,China,Processed Fruit,7033159,4,Exports,Fiscal Quarter 4
MN,2019,Mexico,Pork And Pork Products,12031861,2,Exports,Fiscal Quarter 2
WV,2019,Taiwan,Poultry Meat And Products (Excluding Eggs),66027,3,Exports,Fiscal Quarter 3
NC,2023,China,Pork And Pork Products,40861033,4,Exports,Fiscal Quarter 4
PR,2020,Chile,Essential Oils,73855,4,Exports,Fiscal Quarter 4
MO,2020,World,Pork And Pork Products,94062506,1,Exports,Fiscal Quarter 1
SC,2020,Singapore,Vegetable Oils (Excluding Soybean),3553549,2,Exports,Fiscal Quarter 2
TX,2020,China,Cotton,151992277,4,Exports,Fiscal Quarter 4
PA,2023,World,Food Preparations,43123492,4,Exports,Fiscal Quarter 4
UT,2023,Canada,Food Preparations,11479556,2,Exports,Fiscal Quarter 2
TN,2024,World,Cotton,330703774,3,Exports,Fiscal Quarter 3
GA,2023,Brazil,Vegetable Oils (Excluding Soybean),238275,3,Exports,Fiscal Quarter 3
OR,2021,China,Hay,3501850,2,Exports,Fiscal Quarter 2
IL,2023,Mexico,Corn,513418676,3,Exports,Fiscal Quarter 3
RI,2023,Canada,Non-Alcoholic Beverages (Excluding Juices),91158,4,Exports,Fiscal Quarter 4
PA,2020,Brazil,Non-Alcoholic Beverages (Excluding Juices),1073359,2,Exports,Fiscal Quarter 2
LA,2021,Ecuador,Soybean Meal,77099689,2,Exports,Fiscal Quarter 2
ID,2020,Philippines,Pulses,1008900,1,Exports,Fiscal Quarter 1
FL,2023,World,Beef And Beef Products,88764664,3,Exports,Fiscal Quarter 3
NJ,2021,China,Essential Oils,6098238,3,Exports,Fiscal Quarter 3
HI,2019,South Korea,Tree Nuts,322840,4,Exports,Fiscal Quarter 4
RI,2019,Ethiopia,"Dextrins, Peptones, And Proteins",2493258,2,Exports,Fiscal Quarter 2
DE,2021,World,Fruit And Vegetable Juices,2364408,3,Exports,Fiscal Quarter 3
CT,2021,China,Dog And Cat Food,577780,4,Exports,Fiscal Quarter 4
LA,2021,World,Rice,179162684,4,Exports,Fiscal Quarter 4
HI,2024,Canada,Tree Nuts,4178,1,Exports,Fiscal Quarter 1
KY,2023,United Kingdom,Distilled Spirits,5386611,3,Exports,Fiscal Quarter 3
AZ,2024,Mexico,Fresh Vegetables,2885679,1,Exports,Fiscal Quarter 1
UT,2023,Singapore,Food Preparations,8133102,4,Exports,Fiscal Quarter 4
TX,2019,Mexico,Wheat,32038256,4,Exports,Fiscal Quarter 4
MO,2020,Japan,Soybeans,1087229,2,Exports,Fiscal Quarter 2
NJ,2023,United Kingdom,Non-Alcoholic Beverages (Excluding Juices),1381129,4,Exports,Fiscal Quarter 4
AL,2019,Taiwan,Poultry Meat And Products (Excluding Eggs),7305287,2,Exports,Fiscal Quarter 2
GA,2022,World,Food Preparations,42426404,1,Exports,Fiscal Quarter 1
RI,2019,Ethiopia,"Dextrins, Peptones, And Proteins",1727892,4,Exports,Fiscal Quarter 4
KS,2020,World,Dog And Cat Food,52583104,1,Exports,Fiscal Quarter 1
WY,2021,Canada,Pulses,676050,3,Exports,Fiscal Quarter 3
RI,2020,Yemen,"Dextrins, Peptones, And Proteins",1794021,1,Exports,Fiscal Quarter 1
NV,2022,Peru,Dairy Products,15683128,4,Exports,Fiscal Quarter 4
DE,2021,South Korea,Food Preparations,146104,2,Exports,Fiscal Quarter 2
MD,2019,Canada,Condiments And Sauces,4563102,4,Exports,Fiscal Quarter 4
WA,2019,China,Fresh Fruit,5696833,1,Exports,Fiscal Quarter 1
VA,2023,Philippines,Pork And Pork Products,2421888,2,Exports,Fiscal Quarter 2
CO,2020,World,Hides And Skins,21131796,1,Exports,Fiscal Quarter 1
IN,2020,Mexico,"Other Feeds, Meals, And Fodders",3653911,4,Exports,Fiscal Quarter 4
AR,2019,Taiwan,Rice,10724743,3,Exports,Fiscal Quarter 3
AR,2019,Canada,Distilled Spirits,3107470,4,Exports,Fiscal Quarter 4
KY,2020,World,Food Preparations,8898598,2,Exports,Fiscal Quarter 2
PA,2019,United Kingdom,Chocolate And Cocoa Products,9575183,1,Exports,Fiscal Quarter 1
OR,2024,Japan,Wheat,80894697,2,Exports,Fiscal Quarter 2
AZ,2023,Germany,Fresh Vegetables,18113,2,Exports,Fiscal Quarter 2
MN,2021,Canada,Dairy Products,13087209,2,Exports,Fiscal Quarter 2
IN,2022,Indonesia,"Other Feeds, Meals, And Fodders",5378817,3,Exports,Fiscal Quarter 3
PA,2019,Chile,Dairy Products,2541608,2,Exports,Fiscal Quarter 2
SC,2019,Costa Rica,Dog And Cat Food,1078309,1,Exports,Fiscal Quarter 1
HI,2021,South Korea,Tree Nuts,146303,2,Exports,Fiscal Quarter 2
IN,2020,Mexico,"Other Feeds, Meals, And Fodders",3223601,2,Exports,Fiscal Quarter 2
UT,2019,Taiwan,Essential Oils,5990492,2,Exports,Fiscal Quarter 2
NE,2020,Canada,Corn,1096748,4,Exports,Fiscal Quarter 4
GA,2024,Mexico,"Other Feeds, Meals, And Fodders",4306252,2,Exports,Fiscal Quarter 2
MD,2022,South Korea,"Dextrins, Peptones, And Proteins",435194,1,Exports,Fiscal Quarter 1
TX,2019,India,Cotton,75346917,4,Exports,Fiscal Quarter 4
FL,2021,Canada,Fresh Fruit,71211649,3,Exports,Fiscal Quarter 3
SD,2024,World,Dairy Products,15037663,1,Exports,Fiscal Quarter 1
OK,2023,World,Wheat,26841096,3,Exports,Fiscal Quarter 3
TX,2021,World,Cotton,735333930,2,Exports,Fiscal Quarter 2
MI,2020,Qatar,"Bakery Goods, Cereals, And Pasta",456998,2,Exports,Fiscal Quarter 2
ND,2019,Peru,Pulses,1350196,4,Exports,Fiscal Quarter 4
CT,2020,Hong Kong,Food Preparations,5677139,2,Exports,Fiscal Quarter 2
PA,2022,Mexico,Essential Oils,820992,3,Exports,Fiscal Quarter 3
OH,2021,World,Soybeans,207507016,4,Exports,Fiscal Quarter 4
HI,2020,Japan,"Coffee, Unroasted",2197828,2,Exports,Fiscal Quarter 2
KY,2022,Honduras,"Bakery Goods, Cereals, And Pasta",404702,1,Exports,Fiscal Quarter 1
MN,2023,Canada,Corn,53535346,3,Exports,Fiscal Quarter 3
IA,2020,Jamaica,Soybean Meal,4926006,1,Exports,Fiscal Quarter 1
WA,2023,World,Soybean Meal,432951607,2,Exports,Fiscal Quarter 2
HI,2019,South Korea,Non-Alcoholic Beverages (Excluding Juices),75256,2,Exports,Fiscal Quarter 2
US,2020,Hong Kong,Beef And Beef Products,152464205,4,Exports,Fiscal Quarter 4
FL,2020,Dominican Republic,Food Preparations,4000163,4,Exports,Fiscal Quarter 4
VT,2021,World,Chocolate And Cocoa Products,13663385,3,Exports,Fiscal Quarter 3
NY,2019,United Kingdom,Food Preparations,7808775,3,Exports,Fiscal Quarter 3
MD,2020,Malaysia,Soybeans,2029974,3,Exports,Fiscal Quarter 3
NH,2019,Denmark,"Sugar, Sweeteners, Beverage Bases",125598,3,Exports,Fiscal Quarter 3
NM,2023,Canada,Corn,79758,2,Exports,Fiscal Quarter 2
WY,2021,World,Condiments And Sauces,267560,4,Exports,Fiscal Quarter 4
CA,2021,Japan,Food Preparations,32519372,2,Exports,Fiscal Quarter 2
OR,2021,China,Hay,3431723,4,Exports,Fiscal Quarter 4
NM,2019,Mexico,Live Animals,2391643,4,Exports,Fiscal Quarter 4
OR,2023,World,Hay,41456870,2,Exports,Fiscal Quarter 2
UT,2019,Singapore,Dairy Products,889454,1,Exports,Fiscal Quarter 1
AR,2024,World,Pork And Pork Products,20267258,2,Exports,Fiscal Quarter 2
IN,2023,Indonesia,Distillers Grains,11778560,1,Exports,Fiscal Quarter 1
MD,2024,Netherlands,"Dextrins, Peptones, And Proteins",3963172,1,Exports,Fiscal Quarter 1
MD,2024,United Kingdom,"Dextrins, Peptones, And Proteins",673317,3,Exports,Fiscal Quarter 3
MD,2019,Netherlands,Essential Oils,2514079,4,Exports,Fiscal Quarter 4
IL,2023,World,Pork And Pork Products,158327296,4,Exports,Fiscal Quarter 4
PR,2022,Mexico,Food Preparations,5304839,3,Exports,Fiscal Quarter 3
ID,2024,Japan,Food Preparations,1145119,1,Exports,Fiscal Quarter 1
MN,2023,South Korea,Pork And Pork Products,14851749,1,Exports,Fiscal Quarter 1
WA,2020,South Korea,Processed Vegetables,22126236,1,Exports,Fiscal Quarter 1
VA,2020,Switzerland,Tobacco,32420581,1,Exports,Fiscal Quarter 1
IA,2020,China,Pork And Pork Products,97138607,1,Exports,Fiscal Quarter 1
CO,2023,South Korea,Hides And Skins,1921519,1,Exports,Fiscal Quarter 1
MT,2021,Canada,Live Animals,38931592,3,Exports,Fiscal Quarter 3
NJ,2019,Bermuda,Fresh Fruit,585194,3,Exports,Fiscal Quarter 3
MS,2019,Hong Kong,Poultry Meat And Products (Excluding Eggs),4575532,3,Exports,Fiscal Quarter 3
GA,2021,Bangladesh,Distillers Grains,3643166,3,Exports,Fiscal Quarter 3
NE,2021,World,Corn,157198609,4,Exports,Fiscal Quarter 4
PR,2023,Dominican Republic,"Bakery Goods, Cereals, And Pasta",889141,4,Exports,Fiscal Quarter 4
NJ,2024,United Arab Emirates,"Bakery Goods, Cereals, And Pasta",1443717,3,Exports,Fiscal Quarter 3
CA,2021,United Kingdom,Fresh Vegetables,3437493,1,Exports,Fiscal Quarter 1
LA,2019,Honduras,Soybean Meal,14638764,2,Exports,Fiscal Quarter 2
WY,2019,Colombia,Pulses,18824,1,Exports,Fiscal Quarter 1
MO,2021,Sri Lanka,Soybean Meal,352640,2,Exports,Fiscal Quarter 2
IL,2020,China,Food Preparations,3095248,1,Exports,Fiscal Quarter 1
FL,2023,Italy,Distilled Spirits,5231533,1,Exports,Fiscal Quarter 1
TN,2022,Mexico,Poultry Meat And Products (Excluding Eggs),1756739,4,Exports,Fiscal Quarter 4
GA,2020,World,"Other Feeds, Meals, And Fodders",44110123,2,Exports,Fiscal Quarter 2
IL,2021,Taiwan,Soybeans,100621759,1,Exports,Fiscal Quarter 1
NY,2020,United Kingdom,Food Preparations,6463020,2,Exports,Fiscal Quarter 2
VT,2022,United Kingdom,Chocolate And Cocoa Products,31350,1,Exports,Fiscal Quarter 1
TX,2021,South Korea,Beef And Beef Products,78111070,1,Exports,Fiscal Quarter 1
GA,2022,Thailand,"Other Feeds, Meals, And Fodders",2000595,3,Exports,Fiscal Quarter 3
NC,2023,Georgia,Poultry Meat And Products (Excluding Eggs),5349453,2,Exports,Fiscal Quarter 2
OR,2020,World,Wheat,147435292,2,Exports,Fiscal Quarter 2
GA,2020,China,Cotton,23530018,2,Exports,Fiscal Quarter 2
ID,2023,South Korea,Processed Vegetables,67832,4,Exports,Fiscal Quarter 4
NM,2020,China,Dairy Products,97455,3,Exports,Fiscal Quarter 3
WA,2022,South Korea,Corn,61156828,2,Exports,Fiscal Quarter 2
WI,2021,China,Dairy Products,19998414,3,Exports,Fiscal Quarter 3
IA,2024,Vietnam,"Sugar, Sweeteners, Beverage Bases",767957,1,Exports,Fiscal Quarter 1
RI,2020,World,Food Preparations,3795242,2,Exports,Fiscal Quarter 2
WI,2022,South Korea,Ethanol (Non-Beverage),73799,2,Exports,Fiscal Quarter 2
ME,2022,Canada,Live Animals,1530962,4,Exports,Fiscal Quarter 4
IL,2021,China,Pork And Pork Products,27102861,2,Exports,Fiscal Quarter 2
ID,2020,World,Milled Grains And Products,7479306,3,Exports,Fiscal Quarter 3
NV,2024,Japan,"Bakery Goods, Cereals, And Pasta",161280,3,Exports,Fiscal Quarter 3
IL,2020,Vietnam,Soybeans,23814653,4,Exports,Fiscal Quarter 4
WY,2021,Mexico,Live Animals,39951,1,Exports,Fiscal Quarter 1
MD,2021,Taiwan,Soybeans,8126788,1,Exports,Fiscal Quarter 1
UT,2021,World,Non-Alcoholic Beverages (Excluding Juices),18807009,3,Exports,Fiscal Quarter 3
MA,2022,Sweden,"Dextrins, Peptones, And Proteins",2931750,3,Exports,Fiscal Quarter 3
AZ,2021,Mexico,Non-Alcoholic Beverages (Excluding Juices),9233156,2,Exports,Fiscal Quarter 2
OK,2019,South Korea,Pork And Pork Products,2532777,4,Exports,Fiscal Quarter 4
SD,2022,Canada,Beef And Beef Products,6754677,3,Exports,Fiscal Quarter 3
US,2020,Japan,Beef And Beef Products,455939705,3,Exports,Fiscal Quarter 3
MD,2020,Canada,Essential Oils,2547735,3,Exports,Fiscal Quarter 3
AL,2021,World,Eggs And Products,8573395,2,Exports,Fiscal Quarter 2
DC,2021,World,Processed Fruit,36734,4,Exports,Fiscal Quarter 4
SC,2020,Colombia,Pork And Pork Products,2839704,2,Exports,Fiscal Quarter 2
GA,2024,Turkey,Cotton,34788330,2,Exports,Fiscal Quarter 2
DE,2022,United Arab Emirates,Food Preparations,2362181,1,Exports,Fiscal Quarter 1
KY,2020,Guatemala,Food Preparations,548547,1,Exports,Fiscal Quarter 1
SD,2024,World,Pork And Pork Products,64356340,3,Exports,Fiscal Quarter 3
NH,2024,Spain,Vegetable Oils (Excluding Soybean),7826,2,Exports,Fiscal Quarter 2
SC,2020,Netherlands,Vegetable Oils (Excluding Soybean),11615903,1,Exports,Fiscal Quarter 1
DE,2022,World,Poultry Meat And Products (Excluding Eggs),21113726,2,Exports,Fiscal Quarter 2
WV,2024,World,Eggs And Products,712426,1,Exports,Fiscal Quarter 1
NH,2021,World,Animal Fats,7350000,3,Exports,Fiscal Quarter 3
RI,2024,World,"Coffee, Unroasted",150879,3,Exports,Fiscal Quarter 3
KY,2023,Australia,Distilled Spirits,24867417,4,Exports,Fiscal Quarter 4
WA,2020,South Korea,Fresh Fruit,308255,2,Exports,Fiscal Quarter 2
OR,2021,World,Processed Vegetables,48920487,3,Exports,Fiscal Quarter 3
NJ,2019,China,Essential Oils,5632813,4,Exports,Fiscal Quarter 4
MS,2023,China,Cotton,16220263,2,Exports,Fiscal Quarter 2
CO,2024,Vietnam,"Other Feeds, Meals, And Fodders",3034647,2,Exports,Fiscal Quarter 2
ND,2023,Malaysia,Wheat,47294,4,Exports,Fiscal Quarter 4
NJ,2020,Brazil,Essential Oils,4606575,3,Exports,Fiscal Quarter 3
TX,2024,Vietnam,Cotton,37023099,3,Exports,Fiscal Quarter 3
VI,2024,British Virgin Islands,Wine And Related Products,782018,3,Exports,Fiscal Quarter 3
GA,2021,Vietnam,Cotton,48801270,2,Exports,Fiscal Quarter 2
OH,2023,Canada,"Bakery Goods, Cereals, And Pasta",58029899,2,Exports,Fiscal Quarter 2
NC,2023,Taiwan,Poultry Meat And Products (Excluding Eggs),223516,1,Exports,Fiscal Quarter 1
NV,2019,Mexico,Food Preparations,2152794,1,Exports,Fiscal Quarter 1
WY,2020,Morocco,Live Animals,15600,2,Exports,Fiscal Quarter 2
NM,2022,China,"Other Feeds, Meals, And Fodders",185170,3,Exports,Fiscal Quarter 3
KS,2020,Japan,Dog And Cat Food,4333422,1,Exports,Fiscal Quarter 1
LA,2023,Morocco,Soybean Meal,51098733,1,Exports,Fiscal Quarter 1
WI,2020,China,Dairy Products,10888740,2,Exports,Fiscal Quarter 2
NE,2022,Philippines,Soybean Meal,3590803,2,Exports,Fiscal Quarter 2
OK,2022,Mexico,Soybeans,6916584,3,Exports,Fiscal Quarter 3
FL,2023,World,Beef And Beef Products,98214143,1,Exports,Fiscal Quarter 1
TX,2023,Pakistan,Cotton,103956863,1,Exports,Fiscal Quarter 1
PR,2023,British Virgin Islands,Distilled Spirits,40579,2,Exports,Fiscal Quarter 2
PA,2022,Israel,"Bakery Goods, Cereals, And Pasta",1843092,2,Exports,Fiscal Quarter 2
NY,2022,Australia,Dog And Cat Food,349079,2,Exports,Fiscal Quarter 2
VT,2023,Canada,Corn,1717235,3,Exports,Fiscal Quarter 3
AK,2021,World,Fresh Fruit,80795,2,Exports,Fiscal Quarter 2
ND,2024,World,Oilseeds (Excluding Soybean),25712394,2,Exports,Fiscal Quarter 2
NJ,2020,World,Fruit And Vegetable Juices,47372654,4,Exports,Fiscal Quarter 4
IN,2024,Canada,"Dextrins, Peptones, And Proteins",14090316,3,Exports,Fiscal Quarter 3
OR,2020,World,Hay,54851604,2,Exports,Fiscal Quarter 2
TN,2019,Mexico,"Bakery Goods, Cereals, And Pasta",4889882,2,Exports,Fiscal Quarter 2
MS,2019,Costa Rica,Processed Vegetables,36540,4,Exports,Fiscal Quarter 4
PA,2020,Canada,Chocolate And Cocoa Products,69019214,2,Exports,Fiscal Quarter 2
DE,2022,China,Food Preparations,398509,1,Exports,Fiscal Quarter 1
ID,2023,China,Planting Seeds,328503,1,Exports,Fiscal Quarter 1
AL,2024,Mexico,Live Animals,5374238,3,Exports,Fiscal Quarter 3
MT,2019,Peru,Pulses,1248300,4,Exports,Fiscal Quarter 4
WV,2023,South Africa,Poultry Meat And Products (Excluding Eggs),335544,1,Exports,Fiscal Quarter 1
LA,2022,World,Soybean Oil,107113714,3,Exports,Fiscal Quarter 3
IA,2020,Taiwan,Beef And Beef Products,21856434,2,Exports,Fiscal Quarter 2
WA,2019,Japan,Corn,361918472,1,Exports,Fiscal Quarter 1
KY,2022,Canada,Distilled Spirits,20247010,1,Exports,Fiscal Quarter 1
MI,2019,United Arab Emirates,"Bakery Goods, Cereals, And Pasta",391151,1,Exports,Fiscal Quarter 1
CO,2022,Mexico,Hides And Skins,840305,1,Exports,Fiscal Quarter 1
UT,2024,China,Beef And Beef Products,48164149,2,Exports,Fiscal Quarter 2
TX,2020,Vietnam,Cotton,85937407,1,Exports,Fiscal Quarter 1
AL,2020,Vietnam,Cotton,76205,4,Exports,Fiscal Quarter 4
PA,2020,Singapore,Chocolate And Cocoa Products,3604154,1,Exports,Fiscal Quarter 1
NJ,2019,Mexico,Essential Oils,7615702,4,Exports,Fiscal Quarter 4
CA,2019,Mexico,Dairy Products,91591260,4,Exports,Fiscal Quarter 4
VT,2023,Canada,Non-Alcoholic Beverages (Excluding Juices),5372624,3,Exports,Fiscal Quarter 3
TN,2023,Indonesia,Tobacco,662580,4,Exports,Fiscal Quarter 4
VI,2020,World,Non-Alcoholic Beverages (Excluding Juices),38359,4,Exports,Fiscal Quarter 4
LA,2024,Honduras,Corn,44703332,3,Exports,Fiscal Quarter 3
MT,2020,Japan,"Bakery Goods, Cereals, And Pasta",2649423,3,Exports,Fiscal Quarter 3
KY,2022,Ireland,"Other Feeds, Meals, And Fodders",66120,4,Exports,Fiscal Quarter 4
MO,2020,Taiwan,Soybeans,1303369,3,Exports,Fiscal Quarter 3
VA,2024,Taiwan,Soybeans,7861421,3,Exports,Fiscal Quarter 3
MD,2022,United Kingdom,Essential Oils,1150873,4,Exports,Fiscal Quarter 4
VT,2024,World,Confectionery,937212,1,Exports,Fiscal Quarter 1
NY,2020,Japan,Essential Oils,1381167,4,Exports,Fiscal Quarter 4
MN,2021,China,Dairy Products,14442980,1,Exports,Fiscal Quarter 1
KS,2020,Netherlands,Dog And Cat Food,7831139,2,Exports,Fiscal Quarter 2
US,2023,Japan,Soybeans,413698680,2,Exports,Fiscal Quarter 2
NY,2023,Saudi Arabia,Non-Alcoholic Beverages (Excluding Juices),3701822,3,Exports,Fiscal Quarter 3
TN,2021,World,"Dextrins, Peptones, And Proteins",22516808,4,Exports,Fiscal Quarter 4
US,2021,World,Beef And Beef Products,2060011921,1,Exports,Fiscal Quarter 1
NM,2022,Colombia,"Other Feeds, Meals, And Fodders",772043,1,Exports,Fiscal Quarter 1
VA,2020,Vietnam,Tobacco,4281426,3,Exports,Fiscal Quarter 3
WV,2024,Brazil,Eggs And Products,126302,1,Exports,Fiscal Quarter 1
FL,2020,World,Dairy Products,87920311,1,Exports,Fiscal Quarter 1
IL,2019,Indonesia,Distillers Grains,24625344,1,Exports,Fiscal Quarter 1
ID,2023,World,Processed Vegetables,35807586,1,Exports,Fiscal Quarter 1
MD,2020,Vietnam,Soybeans,327504,3,Exports,Fiscal Quarter 3
VT,2021,World,Confectionery,1360971,2,Exports,Fiscal Quarter 2
IL,2023,Dominican Republic,Pork And Pork Products,22018506,4,Exports,Fiscal Quarter 4
UT,2023,Australia,Food Preparations,6401651,3,Exports,Fiscal Quarter 3
WI,2023,China,Ethanol (Non-Beverage),39800,1,Exports,Fiscal Quarter 1
TX,2024,World,Beef And Beef Products,351830510,3,Exports,Fiscal Quarter 3
AZ,2022,Taiwan,Hay,224461,2,Exports,Fiscal Quarter 2
PR,2020,Sint Maarten,Non-Alcoholic Beverages (Excluding Juices),350639,3,Exports,Fiscal Quarter 3
US,2019,India,Tree Nuts,188184143,4,Exports,Fiscal Quarter 4
MO,2023,Australia,Dog And Cat Food,1370331,3,Exports,Fiscal Quarter 3
DE,2024,China,Poultry Meat And Products (Excluding Eggs),900308,1,Exports,Fiscal Quarter 1
VA,2020,China,Pork And Pork Products,94564399,1,Exports,Fiscal Quarter 1
CA,2021,World,Food Preparations,403707708,2,Exports,Fiscal Quarter 2
LA,2022,Guatemala,Soybean Meal,60937820,3,Exports,Fiscal Quarter 3
WY,2019,Canada,Pulses,680090,2,Exports,Fiscal Quarter 2
CT,2021,Bahamas,"Bakery Goods, Cereals, And Pasta",1365141,4,Exports,Fiscal Quarter 4
IA,2024,World,"Sugar, Sweeteners, Beverage Bases",105062659,1,Exports,Fiscal Quarter 1
