State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
WI,2022,Canada,Dairy Products,6774085,4,Imports,Fiscal Quarter 4
DC,2021,Sweden,Distilled Spirits,190408,4,Imports,Fiscal Quarter 4
UT,2020,Germany,"Baked Goods, Cereals, And Pasta",53873,2,Imports,Fiscal Quarter 2
DC,2019,Spain,Processed Fruit And Vegetables,19060,2,Imports,Fiscal Quarter 2
GA,2019,Guatemala,"Sugars, Sweeteners, And Beverage Bases",4694876,1,Imports,Fiscal Quarter 1
NY,2019,Spain,Wine And Related Products,16727696,3,Imports,Fiscal Quarter 3
MD,2021,Thailand,Processed Fruit And Vegetables,3316023,1,Imports,Fiscal Quarter 1
LA,2019,United Kingdom,Distilled Spirits,1446980,4,Imports,Fiscal Quarter 4
MI,2021,Australia,Beef And Beef Products,4710925,4,Imports,Fiscal Quarter 4
OH,2020,Greece,Processed Fruit And Vegetables,413009,1,Imports,Fiscal Quarter 1
MO,2024,Canada,Distilled Spirits,2146580,1,Imports,Fiscal Quarter 1
TN,2024,Germany,Chocolate And Cocoa Products,35709,1,Imports,Fiscal Quarter 1
MI,2023,India,Processed Fruit And Vegetables,321020,4,Imports,Fiscal Quarter 4
TX,2022,Brazil,Beef And Beef Products,20945789,3,Imports,Fiscal Quarter 3
CT,2021,Italy,Wine And Related Products,12631128,3,Imports,Fiscal Quarter 3
IL,2021,Germany,Beer,466076,3,Imports,Fiscal Quarter 3
MI,2023,Mexico,Processed Fruit And Vegetables,1866055,1,Imports,Fiscal Quarter 1
NH,2021,World,Chocolate And Cocoa Products,6880455,4,Imports,Fiscal Quarter 4
CT,2021,World,"Baked Goods, Cereals, And Pasta",13800919,2,Imports,Fiscal Quarter 2
NH,2021,Italy,Chocolate And Cocoa Products,412352,4,Imports,Fiscal Quarter 4
ME,2021,Serbia,Processed Fruit And Vegetables,585897,2,Imports,Fiscal Quarter 2
FL,2022,Dominican Republic,"Tobacco, Manufactured",224346559,1,Imports,Fiscal Quarter 1
HI,2023,Japan,Processed Fruit And Vegetables,1165528,3,Imports,Fiscal Quarter 3
SD,2019,World,Poultry Products And Eggs,2207065,4,Imports,Fiscal Quarter 4
RI,2024,Germany,Other Feeds And Grain Products,1557748,3,Imports,Fiscal Quarter 3
IL,2020,World,Beef And Beef Products,134811134,1,Imports,Fiscal Quarter 1
DC,2019,France,Distilled Spirits,1715998,4,Imports,Fiscal Quarter 4
MD,2021,Portugal,Vegetable Oils,6487595,3,Imports,Fiscal Quarter 3
US,2022,Italy,"Baked Goods, Cereals, And Pasta",255565221,3,Imports,Fiscal Quarter 3
MO,2019,France,Distilled Spirits,4324647,2,Imports,Fiscal Quarter 2
MS,2021,South Korea,"Baked Goods, Cereals, And Pasta",746985,1,Imports,Fiscal Quarter 1
TN,2022,Canada,Distilled Spirits,2063958,3,Imports,Fiscal Quarter 3
PA,2022,Australia,Beef And Beef Products,102130915,1,Imports,Fiscal Quarter 1
IN,2023,Germany,Pet Food,1337532,4,Imports,Fiscal Quarter 4
MO,2022,Canada,Distilled Spirits,2793529,3,Imports,Fiscal Quarter 3
AR,2024,Mexico,Processed Fruit And Vegetables,688727,2,Imports,Fiscal Quarter 2
KY,2020,Brazil,Yeast And Baking Powder,5081186,2,Imports,Fiscal Quarter 2
CT,2023,World,Distilled Spirits,11682422,2,Imports,Fiscal Quarter 2
ND,2020,Peru,Coarse Grains (Including Corn),94600,2,Imports,Fiscal Quarter 2
OH,2022,World,Industrial Alcohols And Fatty Acids,42322434,1,Imports,Fiscal Quarter 1
IL,2023,Denmark,Dairy Products,46045335,2,Imports,Fiscal Quarter 2
PR,2020,Dominican Republic,"Sugars, Sweeteners, And Beverage Bases",6280008,2,Imports,Fiscal Quarter 2
IL,2019,Canada,Distilled Spirits,38684967,4,Imports,Fiscal Quarter 4
WY,2021,Spain,Other Feeds And Grain Products,172617,3,Imports,Fiscal Quarter 3
MS,2022,World,Fresh Fruit - Bananas,43968712,2,Imports,Fiscal Quarter 2
AZ,2020,Canada,Fresh Vegetables,2115484,1,Imports,Fiscal Quarter 1
ID,2020,Canada,Other Feeds And Grain Products,4214476,1,Imports,Fiscal Quarter 1
MA,2022,Canada,Processed Fruit And Vegetables,30494052,3,Imports,Fiscal Quarter 3
NV,2021,United Kingdom,Distilled Spirits,840174,2,Imports,Fiscal Quarter 2
MD,2019,Guatemala,"Coffee, Unroasted",11458518,4,Imports,Fiscal Quarter 4
MI,2022,Canada,Fresh Vegetables,32690709,2,Imports,Fiscal Quarter 2
MI,2024,World,Beef And Beef Products,101681607,2,Imports,Fiscal Quarter 2
FL,2019,Nicaragua,"Tobacco, Manufactured",34422065,2,Imports,Fiscal Quarter 2
OR,2024,Turkey,Other Feeds And Grain Products,57000,1,Imports,Fiscal Quarter 1
CT,2023,World,Wine And Related Products,75709275,1,Imports,Fiscal Quarter 1
MI,2022,Netherlands,Fresh Vegetables,455093,3,Imports,Fiscal Quarter 3
VA,2020,Austria,Non-Alcoholic Beverages (Excluding Juices),34987005,2,Imports,Fiscal Quarter 2
IA,2023,Canada,Other Feeds And Grain Products,21697909,1,Imports,Fiscal Quarter 1
MN,2021,Argentina,Fresh Fruit - Other,1153205,2,Imports,Fiscal Quarter 2
TN,2023,Mexico,Chocolate And Cocoa Products,2207104,3,Imports,Fiscal Quarter 3
MA,2023,France,Wine And Related Products,23687967,1,Imports,Fiscal Quarter 1
MA,2019,World,"Baked Goods, Cereals, And Pasta",27944345,1,Imports,Fiscal Quarter 1
UT,2024,Canada,Beef And Beef Products,8665719,3,Imports,Fiscal Quarter 3
CO,2021,Ireland,Distilled Spirits,1812946,1,Imports,Fiscal Quarter 1
WI,2021,New Zealand,Beef And Beef Products,4654405,3,Imports,Fiscal Quarter 3
TN,2021,Peru,Processed Fruit And Vegetables,1160648,1,Imports,Fiscal Quarter 1
ID,2021,Canada,Other Feeds And Grain Products,3823137,2,Imports,Fiscal Quarter 2
PA,2021,World,Beef And Beef Products,105597045,2,Imports,Fiscal Quarter 2
IA,2024,World,Live Animals,41724616,1,Imports,Fiscal Quarter 1
FL,2022,World,"Tobacco, Manufactured",281625971,2,Imports,Fiscal Quarter 2
MO,2023,China,Processed Fruit And Vegetables,11562667,2,Imports,Fiscal Quarter 2
LA,2023,France,Wine And Related Products,2239116,2,Imports,Fiscal Quarter 2
WV,2023,United Kingdom,Poultry Products And Eggs,46080,2,Imports,Fiscal Quarter 2
DC,2023,Japan,"Baked Goods, Cereals, And Pasta",243800,4,Imports,Fiscal Quarter 4
VT,2021,Canada,Coarse Grains (Including Corn),14556524,4,Imports,Fiscal Quarter 4
GA,2020,India,Essential Oils,564898,1,Imports,Fiscal Quarter 1
IN,2020,Denmark,"Baked Goods, Cereals, And Pasta",2090016,2,Imports,Fiscal Quarter 2
VT,2020,Canada,Oilseed Meal And Cake,5225326,4,Imports,Fiscal Quarter 4
MS,2023,India,"Baked Goods, Cereals, And Pasta",1511608,4,Imports,Fiscal Quarter 4
VA,2022,Switzerland,Non-Alcoholic Beverages (Excluding Juices),32653432,2,Imports,Fiscal Quarter 2
LA,2023,World,Other Livestock Products,91990603,1,Imports,Fiscal Quarter 1
US,2022,World,Vegetable Oils,3294173340,3,Imports,Fiscal Quarter 3
MO,2021,United Kingdom,Distilled Spirits,4547429,4,Imports,Fiscal Quarter 4
MD,2020,Canada,Processed Fruit And Vegetables,7216833,1,Imports,Fiscal Quarter 1
RI,2019,World,Other Feeds And Grain Products,898366,4,Imports,Fiscal Quarter 4
UT,2022,World,Live Animals,103232017,3,Imports,Fiscal Quarter 3
MS,2019,Honduras,Fresh Fruit - Other,1896722,3,Imports,Fiscal Quarter 3
IL,2020,New Zealand,Beef And Beef Products,11722130,4,Imports,Fiscal Quarter 4
MI,2023,France,"Baked Goods, Cereals, And Pasta",37865,2,Imports,Fiscal Quarter 2
HI,2021,World,"Baked Goods, Cereals, And Pasta",6176225,4,Imports,Fiscal Quarter 4
TN,2021,Colombia,"Baked Goods, Cereals, And Pasta",403254,1,Imports,Fiscal Quarter 1
ME,2020,World,Other Feeds And Grain Products,12063758,4,Imports,Fiscal Quarter 4
MI,2023,India,Processed Fruit And Vegetables,3525529,2,Imports,Fiscal Quarter 2
OK,2019,Spain,Wine And Related Products,63928,4,Imports,Fiscal Quarter 4
AR,2022,Barbados,Distilled Spirits,968752,4,Imports,Fiscal Quarter 4
CO,2022,Australia,Wine And Related Products,821371,4,Imports,Fiscal Quarter 4
CA,2022,Peru,Fresh Fruit - Other,41217027,4,Imports,Fiscal Quarter 4
AL,2023,World,Wine And Related Products,8543645,1,Imports,Fiscal Quarter 1
CA,2019,Peru,Fresh Fruit - Other,154859368,2,Imports,Fiscal Quarter 2
WA,2023,Indonesia,Vegetable Oils,671689,4,Imports,Fiscal Quarter 4
NM,2019,India,Spices,492621,4,Imports,Fiscal Quarter 4
HI,2020,Taiwan,Processed Fruit And Vegetables,319434,2,Imports,Fiscal Quarter 2
PA,2024,France,"Baked Goods, Cereals, And Pasta",7395548,3,Imports,Fiscal Quarter 3
VA,2022,Mexico,Tree Nuts,4720941,2,Imports,Fiscal Quarter 2
TX,2020,World,Fresh Vegetables,493346375,4,Imports,Fiscal Quarter 4
PA,2024,Costa Rica,Fresh Fruit - Other,13128225,2,Imports,Fiscal Quarter 2
NY,2020,India,"Baked Goods, Cereals, And Pasta",6124059,4,Imports,Fiscal Quarter 4
UT,2024,Kenya,Essential Oils,2507290,3,Imports,Fiscal Quarter 3
MS,2023,Canada,Processed Fruit And Vegetables,2330224,3,Imports,Fiscal Quarter 3
AZ,2024,Turkey,"Baked Goods, Cereals, And Pasta",3000412,3,Imports,Fiscal Quarter 3
OK,2021,Italy,"Baked Goods, Cereals, And Pasta",20403,3,Imports,Fiscal Quarter 3
GA,2023,France,Vegetable Oils,11190094,3,Imports,Fiscal Quarter 3
CT,2023,World,"Sugars, Sweeteners, And Beverage Bases",82049781,4,Imports,Fiscal Quarter 4
OR,2020,Mexico,Vegetable Oils,492775,4,Imports,Fiscal Quarter 4
RI,2023,World,Pork And Pork Products,2702734,1,Imports,Fiscal Quarter 1
PA,2022,World,Beef And Beef Products,153003649,4,Imports,Fiscal Quarter 4
KY,2021,Poland,"Baked Goods, Cereals, And Pasta",254784,4,Imports,Fiscal Quarter 4
KY,2021,Japan,Distilled Spirits,40993548,3,Imports,Fiscal Quarter 3
ID,2023,World,Processed Fruit And Vegetables,26753499,1,Imports,Fiscal Quarter 1
WY,2023,United Kingdom,Other Feeds And Grain Products,2837339,3,Imports,Fiscal Quarter 3
TN,2019,Turkey,"Baked Goods, Cereals, And Pasta",1089507,4,Imports,Fiscal Quarter 4
DC,2021,Sweden,Distilled Spirits,74167,2,Imports,Fiscal Quarter 2
CT,2021,Brazil,"Sugars, Sweeteners, And Beverage Bases",2063180,3,Imports,Fiscal Quarter 3
SC,2019,Ecuador,Processed Fruit And Vegetables,1054136,4,Imports,Fiscal Quarter 4
IN,2021,Germany,Processed Fruit And Vegetables,1474108,2,Imports,Fiscal Quarter 2
PA,2022,Canada,Beef And Beef Products,21779377,1,Imports,Fiscal Quarter 1
SD,2019,World,Coarse Grains (Including Corn),1233431,4,Imports,Fiscal Quarter 4
CO,2019,France,Distilled Spirits,3790164,1,Imports,Fiscal Quarter 1
US,2023,Canada,Processed Fruit And Vegetables,762814823,2,Imports,Fiscal Quarter 2
IL,2022,Canada,Processed Fruit And Vegetables,49927069,3,Imports,Fiscal Quarter 3
MA,2019,Portugal,Wine And Related Products,3628232,3,Imports,Fiscal Quarter 3
MI,2023,World,Distilled Spirits,35539777,4,Imports,Fiscal Quarter 4
MA,2023,Netherlands,Distilled Spirits,4437688,3,Imports,Fiscal Quarter 3
WV,2019,Canada,Poultry Products And Eggs,1379934,4,Imports,Fiscal Quarter 4
IL,2020,Mexico,"Baked Goods, Cereals, And Pasta",8041222,1,Imports,Fiscal Quarter 1
KS,2023,Netherlands,Other Feeds And Grain Products,1854697,1,Imports,Fiscal Quarter 1
TN,2023,World,"Baked Goods, Cereals, And Pasta",21632728,3,Imports,Fiscal Quarter 3
HI,2023,Thailand,Processed Fruit And Vegetables,435205,4,Imports,Fiscal Quarter 4
NC,2021,Italy,Wine And Related Products,8830241,4,Imports,Fiscal Quarter 4
SD,2024,Canada,Beef And Beef Products,508349,3,Imports,Fiscal Quarter 3
MS,2023,Thailand,"Baked Goods, Cereals, And Pasta",1360936,1,Imports,Fiscal Quarter 1
UT,2019,Canada,Chocolate And Cocoa Products,8082560,2,Imports,Fiscal Quarter 2
LA,2024,Mexico,"Sugars, Sweeteners, And Beverage Bases",15976786,3,Imports,Fiscal Quarter 3
NH,2019,France,Chocolate And Cocoa Products,394003,3,Imports,Fiscal Quarter 3
KY,2021,Canada,Distilled Spirits,7150381,4,Imports,Fiscal Quarter 4
AZ,2021,Honduras,Fresh Fruit - Other,1764463,2,Imports,Fiscal Quarter 2
IL,2020,Netherlands,Beer,8632281,4,Imports,Fiscal Quarter 4
CO,2021,Germany,"Baked Goods, Cereals, And Pasta",2378,3,Imports,Fiscal Quarter 3
MN,2019,Canada,Live Animals,29534882,1,Imports,Fiscal Quarter 1
WY,2021,World,Other Feeds And Grain Products,2606045,2,Imports,Fiscal Quarter 2
MA,2021,Canada,Fresh Vegetables,16585136,2,Imports,Fiscal Quarter 2
WY,2022,Canada,"Baked Goods, Cereals, And Pasta",2522102,2,Imports,Fiscal Quarter 2
WA,2019,New Zealand,Fresh Fruit - Other,10566792,3,Imports,Fiscal Quarter 3
LA,2024,World,Roasted And Instant Coffee,16110582,1,Imports,Fiscal Quarter 1
KY,2022,United Kingdom,Other Feeds And Grain Products,246715,1,Imports,Fiscal Quarter 1
FL,2022,Honduras,"Tobacco, Manufactured",23359848,1,Imports,Fiscal Quarter 1
CT,2022,Mexico,"Sugars, Sweeteners, And Beverage Bases",9766787,2,Imports,Fiscal Quarter 2
MI,2019,Uruguay,Beef And Beef Products,3055487,4,Imports,Fiscal Quarter 4
IN,2019,Thailand,Processed Fruit And Vegetables,2443499,1,Imports,Fiscal Quarter 1
FL,2020,Costa Rica,Fresh Fruit - Bananas,37892687,4,Imports,Fiscal Quarter 4
NE,2020,World,"Baked Goods, Cereals, And Pasta",4364376,1,Imports,Fiscal Quarter 1
NY,2023,Chile,Fresh Fruit - Other,38095114,3,Imports,Fiscal Quarter 3
NM,2023,World,Spices,13526041,2,Imports,Fiscal Quarter 2
NJ,2022,Guatemala,"Coffee, Unroasted",24227262,2,Imports,Fiscal Quarter 2
WY,2019,Germany,Vegetable Oils,249151,4,Imports,Fiscal Quarter 4
NJ,2023,Turkey,Vegetable Oils,24768253,3,Imports,Fiscal Quarter 3
ID,2019,Canada,Oilseed Meal And Cake,11988453,4,Imports,Fiscal Quarter 4
WV,2019,Canada,Poultry Products And Eggs,1526806,2,Imports,Fiscal Quarter 2
NV,2019,Mexico,Distilled Spirits,49085912,2,Imports,Fiscal Quarter 2
MS,2024,Thailand,"Baked Goods, Cereals, And Pasta",1658385,2,Imports,Fiscal Quarter 2
TX,2019,Canada,Fresh Vegetables,14622731,4,Imports,Fiscal Quarter 4
NH,2023,France,Chocolate And Cocoa Products,338238,3,Imports,Fiscal Quarter 3
TX,2019,South Africa,Tree Nuts,1191310,4,Imports,Fiscal Quarter 4
DC,2020,Australia,Wine And Related Products,174529,3,Imports,Fiscal Quarter 3
UT,2022,Kenya,Essential Oils,1356235,2,Imports,Fiscal Quarter 2
NJ,2024,Peru,Processed Fruit And Vegetables,34020911,2,Imports,Fiscal Quarter 2
KY,2023,World,Other Feeds And Grain Products,11898863,3,Imports,Fiscal Quarter 3
VA,2023,France,Wine And Related Products,8005813,2,Imports,Fiscal Quarter 2
TN,2019,World,Wine And Related Products,6566054,2,Imports,Fiscal Quarter 2
HI,2022,South Korea,Processed Fruit And Vegetables,1011016,2,Imports,Fiscal Quarter 2
ME,2020,France,Other Feeds And Grain Products,90066,3,Imports,Fiscal Quarter 3
CA,2023,South Korea,Processed Fruit And Vegetables,18205841,1,Imports,Fiscal Quarter 1
KS,2022,Netherlands,Other Feeds And Grain Products,577327,3,Imports,Fiscal Quarter 3
KS,2023,Germany,Vegetable Oils,264277,4,Imports,Fiscal Quarter 4
TN,2020,World,Distilled Spirits,8841381,3,Imports,Fiscal Quarter 3
AZ,2024,Mexico,Distilled Spirits,14518718,3,Imports,Fiscal Quarter 3
NE,2019,World,Beef And Beef Products,7007800,4,Imports,Fiscal Quarter 4
OR,2022,Egypt,Processed Fruit And Vegetables,8045524,3,Imports,Fiscal Quarter 3
VI,2021,Austria,Non-Alcoholic Beverages (Excluding Juices),204404,1,Imports,Fiscal Quarter 1
OK,2024,World,Fresh Vegetables,3475582,2,Imports,Fiscal Quarter 2
GA,2020,Philippines,Processed Fruit And Vegetables,4882430,3,Imports,Fiscal Quarter 3
RI,2021,Australia,Wine And Related Products,215506,1,Imports,Fiscal Quarter 1
MD,2021,Spain,Vegetable Oils,16228782,2,Imports,Fiscal Quarter 2
MA,2019,World,Wine And Related Products,80200315,3,Imports,Fiscal Quarter 3
OK,2021,Greece,Processed Fruit And Vegetables,33466,3,Imports,Fiscal Quarter 3
SC,2022,Guatemala,"Coffee, Unroasted",7735449,2,Imports,Fiscal Quarter 2
NM,2021,Spain,Spices,1033354,2,Imports,Fiscal Quarter 2
DC,2021,Thailand,Processed Fruit And Vegetables,15791,2,Imports,Fiscal Quarter 2
NJ,2021,Mexico,Distilled Spirits,108646036,1,Imports,Fiscal Quarter 1
NC,2019,Turkey,"Tobacco, Unmanufactured",3978986,4,Imports,Fiscal Quarter 4
DC,2022,Vietnam,"Baked Goods, Cereals, And Pasta",189321,4,Imports,Fiscal Quarter 4
NY,2019,Canada,"Baked Goods, Cereals, And Pasta",32701653,2,Imports,Fiscal Quarter 2
ME,2022,Peru,Processed Fruit And Vegetables,386274,1,Imports,Fiscal Quarter 1
MN,2023,Mexico,Fresh Fruit - Other,13086986,2,Imports,Fiscal Quarter 2
IA,2024,Germany,Live Animals,10771,3,Imports,Fiscal Quarter 3
IA,2019,Argentina,Other Livestock Products,7218504,4,Imports,Fiscal Quarter 4
WI,2024,Canada,Yeast And Baking Powder,1058142,3,Imports,Fiscal Quarter 3
DC,2024,France,Wine And Related Products,1865260,2,Imports,Fiscal Quarter 2
TN,2022,World,Chocolate And Cocoa Products,11453595,1,Imports,Fiscal Quarter 1
FL,2021,World,"Tobacco, Manufactured",293999150,2,Imports,Fiscal Quarter 2
VI,2024,Dominican Republic,Beer,216335,3,Imports,Fiscal Quarter 3
CA,2020,Australia,Beef And Beef Products,108575281,1,Imports,Fiscal Quarter 1
VI,2021,United Kingdom,Distilled Spirits,503199,2,Imports,Fiscal Quarter 2
UT,2023,Italy,Essential Oils,1651414,1,Imports,Fiscal Quarter 1
WI,2024,Germany,"Baked Goods, Cereals, And Pasta",216643,1,Imports,Fiscal Quarter 1
CA,2022,Mexico,Fresh Vegetables,493025868,3,Imports,Fiscal Quarter 3
AL,2023,India,Processed Fruit And Vegetables,146475,1,Imports,Fiscal Quarter 1
US,2020,Mexico,"Baked Goods, Cereals, And Pasta",358293770,1,Imports,Fiscal Quarter 1
CA,2023,Canada,Fresh Fruit - Berries,1137231,3,Imports,Fiscal Quarter 3
NH,2024,Germany,"Sugars, Sweeteners, And Beverage Bases",181895,2,Imports,Fiscal Quarter 2
DC,2020,World,Beef And Beef Products,2074868,2,Imports,Fiscal Quarter 2
AR,2022,Guatemala,Processed Fruit And Vegetables,960191,3,Imports,Fiscal Quarter 3
AZ,2023,Canada,Fresh Vegetables,2538843,2,Imports,Fiscal Quarter 2
DE,2022,Argentina,Fruit And Vegetable Juices,6913963,3,Imports,Fiscal Quarter 3
MA,2023,Canada,Vegetable Oils,51449873,4,Imports,Fiscal Quarter 4
US,2024,Canada,Fresh Vegetables,439452282,2,Imports,Fiscal Quarter 2
NC,2019,World,Other Feeds And Grain Products,21428887,3,Imports,Fiscal Quarter 3
WV,2021,Canada,Wine And Related Products,904902,4,Imports,Fiscal Quarter 4
SD,2024,World,Pulses,5006970,2,Imports,Fiscal Quarter 2
FL,2022,Mexico,Fresh Vegetables,58264526,4,Imports,Fiscal Quarter 4
MD,2019,Vietnam,Spices,16172953,4,Imports,Fiscal Quarter 4
KS,2023,Netherlands,"Dextrins, Peptones, And Proteins",124396,1,Imports,Fiscal Quarter 1
IA,2019,Brazil,Other Livestock Products,5988094,1,Imports,Fiscal Quarter 1
WA,2019,Malaysia,Vegetable Oils,3993939,2,Imports,Fiscal Quarter 2
MI,2019,Mexico,Fresh Vegetables,190253010,2,Imports,Fiscal Quarter 2
LA,2024,Nicaragua,"Sugars, Sweeteners, And Beverage Bases",1532381,2,Imports,Fiscal Quarter 2
DE,2019,Malaysia,Other Feeds And Grain Products,357358,2,Imports,Fiscal Quarter 2
VT,2022,Malaysia,Chocolate And Cocoa Products,2088066,2,Imports,Fiscal Quarter 2
VA,2021,Canada,Non-Alcoholic Beverages (Excluding Juices),2445239,2,Imports,Fiscal Quarter 2
MT,2021,Canada,Planting Seeds,1206256,4,Imports,Fiscal Quarter 4
CO,2019,Italy,"Baked Goods, Cereals, And Pasta",167678,3,Imports,Fiscal Quarter 3
US,2019,Spain,Wine And Related Products,96185576,2,Imports,Fiscal Quarter 2
PR,2019,Dominican Republic,"Sugars, Sweeteners, And Beverage Bases",6472661,2,Imports,Fiscal Quarter 2
IL,2020,Mexico,Beer,760602780,1,Imports,Fiscal Quarter 1
IA,2021,France,Vegetable Oils,57683,1,Imports,Fiscal Quarter 1
AK,2022,World,Other Feeds And Grain Products,2134947,2,Imports,Fiscal Quarter 2
OH,2024,Canada,Dairy Products,2061624,3,Imports,Fiscal Quarter 3
PA,2021,World,Beef And Beef Products,117888927,1,Imports,Fiscal Quarter 1
NV,2019,Mexico,"Baked Goods, Cereals, And Pasta",68101,3,Imports,Fiscal Quarter 3
US,2019,Peru,Fresh Vegetables,104808068,4,Imports,Fiscal Quarter 4
MA,2021,World,Fresh Vegetables,42748472,4,Imports,Fiscal Quarter 4
NM,2024,Germany,Live Animals,1741602,3,Imports,Fiscal Quarter 3
NE,2020,World,Oilseed Meal And Cake,14342073,4,Imports,Fiscal Quarter 4
US,2020,Italy,"Baked Goods, Cereals, And Pasta",178321977,1,Imports,Fiscal Quarter 1
NE,2019,World,Live Animals,21057058,1,Imports,Fiscal Quarter 1
MS,2022,World,Fresh Fruit - Other,4304525,3,Imports,Fiscal Quarter 3
KS,2021,World,"Dextrins, Peptones, And Proteins",10758673,4,Imports,Fiscal Quarter 4
MS,2023,Honduras,Processed Fruit And Vegetables,199165,4,Imports,Fiscal Quarter 4
PA,2023,France,Essential Oils,37650,1,Imports,Fiscal Quarter 1
NJ,2021,World,Wine And Related Products,291263704,4,Imports,Fiscal Quarter 4
WV,2023,World,Industrial Alcohols And Fatty Acids,64108,2,Imports,Fiscal Quarter 2
KS,2024,Mexico,Beef And Beef Products,219852,1,Imports,Fiscal Quarter 1
IN,2019,France,Distilled Spirits,5802579,4,Imports,Fiscal Quarter 4
RI,2024,World,Distilled Spirits,6303987,1,Imports,Fiscal Quarter 1
WI,2022,World,Dairy Products,16993853,4,Imports,Fiscal Quarter 4
DE,2022,Egypt,Processed Fruit And Vegetables,7735118,3,Imports,Fiscal Quarter 3
SC,2021,Chile,Processed Fruit And Vegetables,6052994,4,Imports,Fiscal Quarter 4
GA,2019,Argentina,"Sugars, Sweeteners, And Beverage Bases",23609095,2,Imports,Fiscal Quarter 2
DC,2023,Germany,Chocolate And Cocoa Products,517104,2,Imports,Fiscal Quarter 2
CA,2020,Mexico,Fresh Vegetables,347242125,4,Imports,Fiscal Quarter 4
VA,2024,Chile,Processed Fruit And Vegetables,6844770,3,Imports,Fiscal Quarter 3
DC,2023,World,"Baked Goods, Cereals, And Pasta",1565970,4,Imports,Fiscal Quarter 4
NH,2019,Italy,Chocolate And Cocoa Products,1135125,3,Imports,Fiscal Quarter 3
AL,2022,World,Wine And Related Products,5430537,1,Imports,Fiscal Quarter 1
MS,2024,World,Fresh Fruit - Other,2663986,1,Imports,Fiscal Quarter 1
KS,2021,India,Other Livestock Products,1407550,2,Imports,Fiscal Quarter 2
MD,2022,Canada,"Sugars, Sweeteners, And Beverage Bases",1628032,4,Imports,Fiscal Quarter 4
MS,2020,Costa Rica,Fresh Fruit - Other,969455,2,Imports,Fiscal Quarter 2
