State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NV,Distilled Spirits,2020,4,Fall,1123210,31163824.96134539
NV,Distilled Spirits,2021,1,Winter,1239816,31163942.680296015
NV,Distilled Spirits,2021,2,Spring,3017756,31163844.979527112
NV,Distilled Spirits,2021,3,Summer,18128122,31163794.960999355
NV,Distilled Spirits,2021,4,Fall,7237204,31163915.796273105
NV,Distilled Spirits,2022,2,Spring,4033290,31163987.061703905
NV,Distilled Spirits,2022,4,Fall,15173659,31164124.166233346
NV,Distilled Spirits,2023,2,Spring,1836464,31164134.593168583
NV,Distilled Spirits,2023,3,Summer,10696428,31164189.67084869
NV,Distilled Spirits,2024,2,Spring,1141659,31164265.532610588
NV,Fresh Fruit - Avocados,2020,2,Spring,9975178,31163750.739544746
NV,Fresh Fruit - Avocados,2020,4,Fall,11298608,31163763.991460063
NV,Live Animals,2021,1,Winter,25455,31163794.247367963
NV,Live Animals,2021,2,Spring,6557184,31163802.26634552
NV,Live Animals,2021,3,Summer,5964413,31163755.588063303
NV,Live Animals,2021,4,Fall,10791946,31163842.206702467
NV,Live Animals,2023,2,Spring,7729805,31164035.37958071
NV,Live Animals,2023,3,Summer,8795441,31164026.00637421
NV,Live Animals,2024,1,Winter,344961,31164231.619978316
NV,Live Animals,2024,2,Spring,6437355,31164134.73942934
NV,Live Animals,2024,3,Summer,15407794,31164130.112065207
NV,Pet Food,2022,2,Spring,1134266,31163923.927490406
NV,Pet Food,2022,3,Summer,164263,31163950.452021055
NV,Pet Food,2022,4,Fall,3568064,31164023.16870638
NV,Pet Food,2023,1,Winter,15763516,31164101.482530866
NV,Pet Food,2023,2,Spring,289547,31164024.481953625
NV,Pet Food,2023,3,Summer,5202028,31164026.760541786
NV,Pet Food,2023,4,Fall,5833547,31164086.16383118
NV,Processed Fruit And Vegetables,2019,1,Winter,5711308,31163812.96593635
NV,Processed Fruit And Vegetables,2019,2,Spring,677425,31163743.360194895
NV,Processed Fruit And Vegetables,2019,3,Summer,3734285,31163781.27611957
NV,Processed Fruit And Vegetables,2019,4,Fall,392079,31163782.731749166
NV,Processed Fruit And Vegetables,2020,1,Winter,1455980,31163715.922939964
NV,Processed Fruit And Vegetables,2021,1,Winter,160762,31163853.795689262
NV,Processed Fruit And Vegetables,2021,2,Spring,3499663,31163879.051433343
NV,Processed Fruit And Vegetables,2021,3,Summer,93598,31163903.116763197
NV,Processed Fruit And Vegetables,2021,4,Fall,3731638,31163914.143997733
NV,Processed Fruit And Vegetables,2024,1,Winter,747834,31164401.3962988
NV,Processed Fruit And Vegetables,2024,2,Spring,1933024,31164308.54859265
NV,Processed Fruit And Vegetables,2024,3,Summer,3095412,31164355.49121987
NV,Roasted And Instant Coffee,2022,2,Spring,3269447,31163979.493205197
NV,Roasted And Instant Coffee,2022,3,Summer,3320640,31163997.361740634
NV,Roasted And Instant Coffee,2022,4,Fall,5944991,31164057.064380534
NV,Spices,2019,1,Winter,842238,31163818.83009977
NV,Spices,2019,2,Spring,656530,31163782.69965423
NV,Spices,2019,3,Summer,3288728,31163791.202869203
NV,Spices,2019,4,Fall,1154037,31163804.739959206
NV,Wine And Related Products,2019,1,Winter,6074294,31163766.54291839
NY,"Baked Goods, Cereals, And Pasta",2019,2,Spring,48678298,31163836.840402026
NY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,108370231,31163988.541827526
NY,"Baked Goods, Cereals, And Pasta",2019,4,Fall,122229936,31163975.056704078
NY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,159402678,31163851.29236891
NY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,3488791,31163914.004602112
NY,"Baked Goods, Cereals, And Pasta",2021,3,Summer,19990477,31164234.887046125
NY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,5047928,31164291.15196538
NY,"Baked Goods, Cereals, And Pasta",2022,1,Winter,175234002,31164449.730695594
NY,"Baked Goods, Cereals, And Pasta",2022,4,Fall,290826486,31164568.712494016
NY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,5125830,31164664.448029917
NY,"Baked Goods, Cereals, And Pasta",2023,3,Summer,224147712,31164706.29391034
NY,"Baked Goods, Cereals, And Pasta",2023,4,Fall,38295933,31164593.8163423
NY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,211896701,31164648.04466805
NY,"Baked Goods, Cereals, And Pasta",2024,3,Summer,49612083,31164649.228268523
NY,Distilled Spirits,2019,1,Winter,537989005,31164165.347057324
NY,Distilled Spirits,2019,2,Spring,8064342,31164056.372682057
NY,Distilled Spirits,2019,4,Fall,64385865,31164194.602199525
NY,Distilled Spirits,2020,1,Winter,598296064,31164207.12365538
NY,Distilled Spirits,2020,2,Spring,26353521,31164097.000831664
NY,Distilled Spirits,2020,3,Summer,97420274,31164119.005145628
NY,Distilled Spirits,2020,4,Fall,11215437,31164204.24388808
NY,Distilled Spirits,2021,1,Winter,34705589,31164297.291386478
NY,Distilled Spirits,2021,2,Spring,4053537,31164218.446739648
NY,Distilled Spirits,2021,3,Summer,36225049,31164266.017314516
NY,Distilled Spirits,2021,4,Fall,457948764,31164335.345807567
NY,Distilled Spirits,2022,1,Winter,223053532,31164437.067302093
NY,Distilled Spirits,2022,2,Spring,9767651,31164406.77585657
NY,Distilled Spirits,2022,3,Summer,385869038,31164486.79597011
NY,Distilled Spirits,2022,4,Fall,102343279,31164491.958353586
NY,Distilled Spirits,2023,1,Winter,60402112,31164548.166176688
NY,Distilled Spirits,2023,3,Summer,127962009,31164581.572170302
NY,Distilled Spirits,2024,2,Spring,86859137,31164499.314508513
NY,Distilled Spirits,2024,3,Summer,243422783,31164515.644795395
NY,Essential Oils,2019,2,Spring,3202379,31164080.95148429
NY,Essential Oils,2019,3,Summer,1712431,31164176.138846006
NY,Essential Oils,2019,4,Fall,108539264,31164175.868803892
NY,Essential Oils,2020,2,Spring,60132459,31164130.692756932
NY,Essential Oils,2020,3,Summer,7512463,31164164.308429226
NY,Essential Oils,2020,4,Fall,4993444,31164198.98234978
NY,Essential Oils,2021,1,Winter,1143287,31164249.50091216
NY,Essential Oils,2021,2,Spring,2898876,31164266.765564654
NY,Essential Oils,2021,4,Fall,4171240,31164356.24205032
NY,Essential Oils,2022,2,Spring,5405893,31164418.37335203
NY,Essential Oils,2022,3,Summer,679463624,31164483.654877864
NY,Essential Oils,2022,4,Fall,5782993,31164481.413662855
NY,Fresh Fruit - Other,2023,1,Winter,2236125,31164524.215825506
NY,Fresh Fruit - Other,2023,2,Spring,223670328,31164488.620466407
NY,Fresh Fruit - Other,2023,3,Summer,53030170,31164521.83529507
NY,Fresh Fruit - Other,2023,4,Fall,126143970,31164448.149902202
NY,Processed Fruit And Vegetables,2019,1,Winter,41878669,31164077.61929078
NY,Processed Fruit And Vegetables,2019,4,Fall,63083228,31164088.930275
NY,Processed Fruit And Vegetables,2020,1,Winter,30104169,31164070.9871869
NY,Processed Fruit And Vegetables,2020,3,Summer,51013083,31164127.336384173
NY,Processed Fruit And Vegetables,2020,4,Fall,2149724,31164113.18455325
NY,Processed Fruit And Vegetables,2021,2,Spring,6803592,31164268.62117627
NY,Processed Fruit And Vegetables,2021,3,Summer,41067615,31164361.899730053
NY,Processed Fruit And Vegetables,2021,4,Fall,189556640,31164322.24880442
NY,Processed Fruit And Vegetables,2022,2,Spring,252046218,31164495.362379074
NY,Processed Fruit And Vegetables,2022,4,Fall,10235396,31164559.034657706
NY,Processed Fruit And Vegetables,2023,1,Winter,19863657,31164680.35203334
NY,Processed Fruit And Vegetables,2023,2,Spring,16611125,31164640.26125735
NY,Processed Fruit And Vegetables,2023,3,Summer,23328506,31164729.04112511
NY,Processed Fruit And Vegetables,2024,1,Winter,30221752,31164661.019456632
NY,Processed Fruit And Vegetables,2024,2,Spring,11629507,31164593.674409226
NY,Vegetable Oils,2024,1,Winter,72161118,31164691.16610668
NY,Vegetable Oils,2024,2,Spring,144965979,31164627.458311014
NY,Vegetable Oils,2024,3,Summer,14118307,31164640.421890445
NY,Wine And Related Products,2019,1,Winter,101961312,31164013.18811783
NY,Wine And Related Products,2019,2,Spring,10755070,31163956.29015798
NY,Wine And Related Products,2019,3,Summer,477531947,31164038.24004264
NY,Wine And Related Products,2019,4,Fall,213257583,31164018.562910654
NY,Wine And Related Products,2020,1,Winter,338343079,31163995.184528552
NY,Wine And Related Products,2020,2,Spring,114905982,31163974.204552405
NY,Wine And Related Products,2020,3,Summer,20179196,31164003.624797437
NY,Wine And Related Products,2020,4,Fall,438582453,31164043.633336037
NY,Wine And Related Products,2021,1,Winter,9099700,31164116.059511017
NY,Wine And Related Products,2021,2,Spring,176188517,31164117.504772894
NY,Wine And Related Products,2021,3,Summer,138856938,31164182.254328836
NY,Wine And Related Products,2022,1,Winter,9591627,31164286.894998476
NY,Wine And Related Products,2022,3,Summer,457235564,31164369.10558802
NY,Wine And Related Products,2022,4,Fall,123212771,31164376.330412213
NY,Wine And Related Products,2023,1,Winter,235305904,31164431.565036472
NY,Wine And Related Products,2023,2,Spring,391724569,31164369.242710266
NY,Wine And Related Products,2023,3,Summer,14432146,31164432.567291133
NY,Wine And Related Products,2023,4,Fall,19777695,31164374.25927936
NY,Wine And Related Products,2024,1,Winter,11281590,31164455.556299046
OH,"Baked Goods, Cereals, And Pasta",2019,1,Winter,767027,31163917.329545178
OH,"Baked Goods, Cereals, And Pasta",2019,2,Spring,39774998,31163768.03712047
OH,"Baked Goods, Cereals, And Pasta",2019,3,Summer,874147,31163897.67147532
OH,"Baked Goods, Cereals, And Pasta",2019,4,Fall,3996739,31163917.886978023
OH,"Baked Goods, Cereals, And Pasta",2020,1,Winter,2896442,31163866.483191237
OH,"Baked Goods, Cereals, And Pasta",2020,2,Spring,1443997,31163817.35392273
OH,"Baked Goods, Cereals, And Pasta",2020,3,Summer,34497494,31163800.64625294
OH,"Baked Goods, Cereals, And Pasta",2020,4,Fall,4549054,31163897.14704345
OH,"Baked Goods, Cereals, And Pasta",2021,1,Winter,36356569,31164043.972874172
OH,"Baked Goods, Cereals, And Pasta",2021,3,Summer,33433104,31164187.26424218
OH,"Baked Goods, Cereals, And Pasta",2021,4,Fall,44585676,31164279.8042879
OH,"Baked Goods, Cereals, And Pasta",2022,1,Winter,49574231,31164391.16390359
OH,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1949494,31164442.91287116
OH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,47454382,31164554.56513251
OH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,3050990,31164628.59114738
OH,"Baked Goods, Cereals, And Pasta",2023,1,Winter,4234408,31164719.946045198
OH,"Baked Goods, Cereals, And Pasta",2023,2,Spring,6138547,31164651.570723884
OH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,91512534,31164639.424804404
OH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,60662933,31164612.393482093
OH,"Baked Goods, Cereals, And Pasta",2024,2,Spring,63370466,31164643.246215094
OH,Dairy Products,2024,1,Winter,6971897,31164535.630965397
OH,Dairy Products,2024,2,Spring,2233485,31164464.852138422
OH,Dairy Products,2024,3,Summer,2242772,31164417.777708873
OH,Fresh Vegetables,2019,1,Winter,9554530,31164120.07595125
OH,Fresh Vegetables,2019,2,Spring,12339714,31163964.52641803
OH,Fresh Vegetables,2019,3,Summer,25544603,31164017.467769247
OH,Fresh Vegetables,2020,1,Winter,33202560,31164132.870776832
OH,Fresh Vegetables,2020,3,Summer,100552801,31164021.23072626
OH,Fresh Vegetables,2021,1,Winter,245910,31164238.806514785
OH,Fresh Vegetables,2021,2,Spring,39500,31164244.747232303
OH,Fresh Vegetables,2021,3,Summer,26196,31164325.879371185
OH,Fresh Vegetables,2023,3,Summer,1543656,31164622.601282008
OH,Fresh Vegetables,2023,4,Fall,72812055,31164557.929212894
OH,Industrial Alcohols And Fatty Acids,2020,2,Spring,18353285,31163881.899764497
OH,Industrial Alcohols And Fatty Acids,2020,3,Summer,24181341,31163900.696349397
OH,Industrial Alcohols And Fatty Acids,2020,4,Fall,45717728,31163949.435596768
OH,Industrial Alcohols And Fatty Acids,2022,1,Winter,1308740,31164276.59795281
OH,Industrial Alcohols And Fatty Acids,2022,3,Summer,71860543,31164384.652858604
OH,Industrial Alcohols And Fatty Acids,2022,4,Fall,432995,31164406.83766154
OH,Industrial Alcohols And Fatty Acids,2023,1,Winter,313256,31164449.53240648
OH,Industrial Alcohols And Fatty Acids,2023,2,Spring,271264,31164424.671411105
OH,Pork And Pork Products,2021,1,Winter,26104953,31163975.2331585
OH,Pork And Pork Products,2021,2,Spring,29336480,31163990.88092079
OH,Pork And Pork Products,2021,4,Fall,33661823,31164170.665833138
OH,Processed Fruit And Vegetables,2019,2,Spring,30242722,31163929.0930578
OH,Processed Fruit And Vegetables,2019,3,Summer,1912264,31164054.808244836
OH,Processed Fruit And Vegetables,2019,4,Fall,17094319,31164030.639593948
OH,Processed Fruit And Vegetables,2020,3,Summer,18465748,31164053.59537509
OH,Processed Fruit And Vegetables,2020,4,Fall,51732201,31164008.958053447
OH,Processed Fruit And Vegetables,2021,1,Winter,22825470,31164196.10117438
OH,Processed Fruit And Vegetables,2022,1,Winter,24957133,31164450.570728246
OH,Processed Fruit And Vegetables,2022,2,Spring,36951841,31164482.105822194
OH,Processed Fruit And Vegetables,2022,3,Summer,2577456,31164616.532302372
OH,Processed Fruit And Vegetables,2022,4,Fall,29971967,31164585.314692184
OH,Processed Fruit And Vegetables,2023,1,Winter,33597335,31164669.316817198
OH,Processed Fruit And Vegetables,2023,2,Spring,1285731,31164633.86265273
OH,Processed Fruit And Vegetables,2024,1,Winter,46456755,31164659.574890327
OH,Vegetable Oils,2019,1,Winter,26966831,31164095.607068352
OH,Vegetable Oils,2019,2,Spring,4098998,31164066.773606826
OH,Vegetable Oils,2019,3,Summer,57735381,31164120.125705197
OH,Vegetable Oils,2019,4,Fall,404340,31164101.322891112
OH,Vegetable Oils,2020,1,Winter,1948732,31164091.613037895
OH,Vegetable Oils,2020,3,Summer,14144192,31164134.145137478
OH,Vegetable Oils,2020,4,Fall,42326667,31164181.499117076
OH,Vegetable Oils,2021,1,Winter,17855797,31164199.203548342
OH,Vegetable Oils,2021,2,Spring,61927739,31164349.830913518
OH,Vegetable Oils,2021,3,Summer,32623640,31164441.411678977
OH,Vegetable Oils,2021,4,Fall,457413,31164502.4747137
OH,Vegetable Oils,2022,1,Winter,185553711,31164424.859196085
OH,Vegetable Oils,2022,2,Spring,1107338,31164588.698878136
OH,Vegetable Oils,2022,3,Summer,122231535,31164726.960920297
OH,Vegetable Oils,2022,4,Fall,993231,31164761.9364423
OH,Vegetable Oils,2023,1,Winter,587845,31164682.05371951
OH,Vegetable Oils,2023,2,Spring,125214966,31164706.31613511
OH,Vegetable Oils,2023,3,Summer,16898587,31164773.30288282
OH,Vegetable Oils,2024,1,Winter,86837127,31164704.337787516
OH,Vegetable Oils,2024,2,Spring,150953955,31164644.89112878
OH,Vegetable Oils,2024,3,Summer,2148043,31164644.297631476
OK,"Baked Goods, Cereals, And Pasta",2019,1,Winter,6244357,31163533.187220614
OK,"Baked Goods, Cereals, And Pasta",2019,2,Spring,418139,31163427.005724527
OK,"Baked Goods, Cereals, And Pasta",2019,3,Summer,58043,31163508.255968906
OK,"Baked Goods, Cereals, And Pasta",2020,1,Winter,12581371,31163373.724601768
OK,"Baked Goods, Cereals, And Pasta",2020,2,Spring,5387810,31163337.89192309
OK,"Baked Goods, Cereals, And Pasta",2021,2,Spring,6143695,31163548.713865098
OK,"Baked Goods, Cereals, And Pasta",2021,3,Summer,6240319,31163624.410020318
OK,"Baked Goods, Cereals, And Pasta",2021,4,Fall,14026399,31163782.784667924
OK,"Baked Goods, Cereals, And Pasta",2022,1,Winter,7217238,31163911.456758145
OK,"Baked Goods, Cereals, And Pasta",2022,2,Spring,19789,31163878.324815176
OK,"Baked Goods, Cereals, And Pasta",2022,4,Fall,60470,31164119.76077903
OK,"Baked Goods, Cereals, And Pasta",2023,2,Spring,9595029,31164091.3303938
OK,"Baked Goods, Cereals, And Pasta",2023,3,Summer,8761070,31164182.89466114
OK,"Baked Goods, Cereals, And Pasta",2024,1,Winter,52581,31164419.171178177
OK,"Baked Goods, Cereals, And Pasta",2024,2,Spring,12835,31164219.434567895
OK,Beef And Beef Products,2019,1,Winter,7867598,31163703.470548786
OK,Beef And Beef Products,2019,2,Spring,2049096,31163665.624242928
OK,Beef And Beef Products,2019,3,Summer,3760003,31163696.764639664
OK,Beef And Beef Products,2019,4,Fall,7306484,31163743.86444536
OK,Beef And Beef Products,2020,1,Winter,2738316,31163591.42427599
OK,Beef And Beef Products,2020,2,Spring,7238184,31163588.161534343
OK,Beef And Beef Products,2020,4,Fall,13741607,31163755.131931815
OK,Beef And Beef Products,2021,1,Winter,2404854,31163700.77905627
OK,Beef And Beef Products,2021,3,Summer,15186053,31163831.41563003
OK,Beef And Beef Products,2022,1,Winter,3157620,31163931.195784535
OK,Beef And Beef Products,2022,3,Summer,8170430,31164117.279256456
OK,Beef And Beef Products,2022,4,Fall,5625936,31164202.999028724
OK,Beef And Beef Products,2023,2,Spring,14220178,31164120.41949728
OK,Beef And Beef Products,2024,1,Winter,3704509,31164314.37157531
OK,Fresh Vegetables,2019,1,Winter,59210,31163836.789977945
OK,Fresh Vegetables,2020,3,Summer,2886278,31163695.369619317
OK,Fresh Vegetables,2021,2,Spring,9553081,31163836.16018785
OK,Fresh Vegetables,2021,3,Summer,2572059,31163912.177255314
OK,Fresh Vegetables,2021,4,Fall,5680225,31163992.339301538
OK,Fresh Vegetables,2022,3,Summer,3138349,31164145.74320018
OK,Fresh Vegetables,2023,4,Fall,494949,31164227.89698163
OK,Fresh Vegetables,2024,1,Winter,572979,31164331.676009316
OK,Nursery Products And Cut Flowers,2022,1,Winter,2936912,31163884.774788518
OK,Nursery Products And Cut Flowers,2022,3,Summer,1603233,31163907.1735366
OK,Nursery Products And Cut Flowers,2022,4,Fall,234157,31163971.6670386
OK,Nursery Products And Cut Flowers,2023,1,Winter,2988195,31164048.06465908
OK,Nursery Products And Cut Flowers,2023,3,Summer,1409898,31163994.948930085
OK,Nursery Products And Cut Flowers,2023,4,Fall,7375451,31164021.008695923
OK,Pet Food,2019,3,Summer,2653317,31163744.104598075
OK,Pet Food,2019,4,Fall,466026,31163761.636361547
OK,Pet Food,2020,4,Fall,6434200,31163691.156429186
OK,Pet Food,2021,3,Summer,9799002,31163805.596457638
OK,Pet Food,2022,1,Winter,8932456,31163914.11035888
OK,Pet Food,2022,2,Spring,8019132,31163892.569858164
OK,Pet Food,2023,2,Spring,9831057,31163993.62059032
OK,Pet Food,2023,3,Summer,2203172,31164066.91231129
OK,Pet Food,2023,4,Fall,2703601,31164113.1729478
OK,Pet Food,2024,2,Spring,8637263,31164072.943142503
OK,Pet Food,2024,3,Summer,8774926,31164118.716395516
OK,Processed Fruit And Vegetables,2021,1,Winter,6011992,31163842.595127434
OK,Processed Fruit And Vegetables,2021,2,Spring,3247053,31163857.517166086
OK,Processed Fruit And Vegetables,2021,3,Summer,5029644,31163916.770862002
OK,Processed Fruit And Vegetables,2021,4,Fall,1479560,31163938.815207347
OK,Processed Fruit And Vegetables,2024,1,Winter,1615979,31164399.130508177
OK,Processed Fruit And Vegetables,2024,2,Spring,54599,31164289.864382755
OK,Processed Fruit And Vegetables,2024,3,Summer,1075251,31164361.44531749
OK,Wine And Related Products,2019,1,Winter,2695416,31163734.466239262
OK,Wine And Related Products,2019,2,Spring,724063,31163660.156626545
OK,Wine And Related Products,2019,3,Summer,367167,31163699.208894636
OK,Wine And Related Products,2019,4,Fall,802267,31163704.970549915
OR,"Baked Goods, Cereals, And Pasta",2019,2,Spring,9344540,31163450.410861157
OR,"Baked Goods, Cereals, And Pasta",2019,3,Summer,58466,31163565.158754755
OR,Beef And Beef Products,2020,2,Spring,7521804,31163656.532451008
OR,Beef And Beef Products,2020,4,Fall,13356962,31163835.04747623
OR,Beef And Beef Products,2021,1,Winter,29677,31163765.849695366
OR,Beef And Beef Products,2021,4,Fall,19540300,31164119.65720363
OR,Beef And Beef Products,2022,1,Winter,20805671,31164050.2394812
