State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NM,Oilseed Meal And Cake,2020,4,Fall,5945446,13.263354923782499
NM,Oilseed Meal And Cake,2021,1,Winter,6235959,13.263354923858943
NM,Oilseed Meal And Cake,2021,2,Spring,11864749,13.26335492389573
NM,Oilseed Meal And Cake,2022,1,Winter,6929304,13.263354923854278
NM,Oilseed Meal And Cake,2023,1,Winter,4629466,13.263354923849638
NM,Oilseed Meal And Cake,2023,4,Fall,5993558,13.26335492377053
NM,Spices,2019,1,Winter,6245834,13.263354924027071
NM,Spices,2019,2,Spring,5993313,13.263354924084338
NM,Spices,2019,3,Summer,428550,13.263354924006812
NM,Spices,2020,1,Winter,7621845,13.2633549240214
NM,Spices,2020,2,Spring,3479420,13.263354924078403
NM,Spices,2020,3,Summer,3102469,13.263354924001385
NM,Spices,2021,1,Winter,7695710,13.263354924015756
NM,Spices,2021,2,Spring,1249054,13.263354924072498
NM,Spices,2021,3,Summer,2934493,13.263354923995983
NM,Spices,2021,4,Fall,2156180,13.263354924029668
NM,Spices,2022,1,Winter,6355679,13.263354924010143
NM,Spices,2022,3,Summer,3199650,13.263354923990606
NM,Spices,2023,1,Winter,803612,13.263354924004554
NM,Spices,2023,3,Summer,3410831,13.263354923985258
NM,Spices,2023,4,Fall,4512542,13.263354924018616
NM,Spices,2024,1,Winter,24410264,13.263354923998993
NM,Spices,2024,2,Spring,7282529,13.263354924054951
NM,Spices,2024,3,Summer,5306203,13.263354923979932
NM,Tree Nuts,2020,2,Spring,8375749,13.263354924001797
NM,Tree Nuts,2020,3,Summer,1923912,13.263354923895635
NM,Tree Nuts,2020,4,Fall,125730,13.263354923926869
NM,Tree Nuts,2021,1,Winter,1300250,13.263354923948143
NM,Tree Nuts,2021,3,Summer,3185464,13.263354923890883
NM,Tree Nuts,2022,1,Winter,11942760,13.263354923942936
NM,Tree Nuts,2022,2,Spring,9166380,13.263354923990939
NM,Tree Nuts,2023,3,Summer,2669485,13.263354923881447
NM,Tree Nuts,2023,4,Fall,2188550,13.263354923912239
NM,Tree Nuts,2024,1,Winter,8142001,13.263354923932598
NM,Tree Nuts,2024,2,Spring,5952441,13.263354923980184
NM,Vegetable Oils,2024,1,Winter,23398616,13.263354923945464
NM,Vegetable Oils,2024,2,Spring,13241721,13.263354923993099
NM,Vegetable Oils,2024,3,Summer,20270327,13.263354923884902
NV,"Baked Goods, Cereals, And Pasta",2019,1,Winter,9175772,13.263354923868583
NV,"Baked Goods, Cereals, And Pasta",2019,2,Spring,645078,13.263354923900229
NV,"Baked Goods, Cereals, And Pasta",2019,3,Summer,441177,13.263354923718026
NV,"Baked Goods, Cereals, And Pasta",2019,4,Fall,6262033,13.263354923745318
NV,"Baked Goods, Cereals, And Pasta",2020,1,Winter,4160547,13.263354923863949
NV,"Baked Goods, Cereals, And Pasta",2020,2,Spring,3487546,13.263354923895498
NV,"Baked Goods, Cereals, And Pasta",2020,3,Summer,5546855,13.263354923714473
NV,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2972241,13.263354923741645
NV,"Baked Goods, Cereals, And Pasta",2021,2,Spring,84211,13.263354923890788
NV,"Baked Goods, Cereals, And Pasta",2021,3,Summer,100880,13.263354923710937
NV,"Baked Goods, Cereals, And Pasta",2022,1,Winter,2744241,13.263354923854747
NV,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2761667,13.2633549238861
NV,"Baked Goods, Cereals, And Pasta",2022,4,Fall,699294,13.26335492373434
NV,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2194360,13.263354923850175
NV,"Baked Goods, Cereals, And Pasta",2023,2,Spring,10427206,13.26335492388143
NV,"Baked Goods, Cereals, And Pasta",2023,4,Fall,12536645,13.263354923730713
NV,"Baked Goods, Cereals, And Pasta",2024,1,Winter,766039,13.263354923845627
NV,"Baked Goods, Cereals, And Pasta",2024,2,Spring,9380947,13.263354923876781
NV,"Coffee, Unroasted",2020,4,Fall,1398017,13.263354923816166
NV,Dairy Products,2024,2,Spring,978067,13.263354923928496
NV,Dairy Products,2024,3,Summer,2031548,13.263354923796017
NV,"Dextrins, Peptones, And Proteins",2022,2,Spring,89292,13.263354923835909
NV,"Dextrins, Peptones, And Proteins",2022,3,Summer,145015,13.263354923629308
NV,"Dextrins, Peptones, And Proteins",2022,4,Fall,1905391,13.263354923654415
NV,Distilled Spirits,2019,1,Winter,4426153,13.263354923743927
NV,Distilled Spirits,2019,2,Spring,1665125,13.263354923760017
NV,Distilled Spirits,2019,4,Fall,52675585,13.26335492354807
NV,Distilled Spirits,2020,1,Winter,2291459,13.263354923740042
NV,Distilled Spirits,2020,2,Spring,70846560,13.263354923756133
NV,Distilled Spirits,2020,3,Summer,5251349,13.263354923523188
NV,Distilled Spirits,2020,4,Fall,1259238,13.26335492354561
NV,Distilled Spirits,2021,1,Winter,12682399,13.263354923736179
NV,Distilled Spirits,2021,2,Spring,2467937,13.263354923752262
NV,Distilled Spirits,2021,4,Fall,1561983,13.263354923543154
NV,Distilled Spirits,2022,1,Winter,17532264,13.26335492373233
NV,Distilled Spirits,2022,2,Spring,6440524,13.263354923748409
NV,Distilled Spirits,2022,3,Summer,1878788,13.263354923518468
NV,Distilled Spirits,2022,4,Fall,5574805,13.263354923540708
NV,Distilled Spirits,2023,1,Winter,955121,13.263354923728496
NV,Distilled Spirits,2023,2,Spring,678542,13.263354923744572
NV,Distilled Spirits,2023,3,Summer,12806216,13.263354923516122
NV,Distilled Spirits,2023,4,Fall,1635802,13.263354923538266
NV,Distilled Spirits,2024,1,Winter,28756218,13.263354923724677
NV,Distilled Spirits,2024,2,Spring,1705262,13.263354923740753
NV,Distilled Spirits,2024,3,Summer,13178390,13.263354923513779
NV,Fresh Fruit - Avocados,2021,2,Spring,6957098,13.263354923838337
NV,Fresh Fruit - Avocados,2021,4,Fall,4650364,13.263354923656085
NV,Live Animals,2021,1,Winter,5730561,13.263354923760168
NV,Live Animals,2021,2,Spring,6557184,13.263354923776141
NV,Live Animals,2021,4,Fall,5261138,13.263354923557301
NV,Live Animals,2023,1,Winter,203635,13.263354923752287
NV,Live Animals,2023,2,Spring,343739,13.263354923768263
NV,Live Animals,2023,3,Summer,15000,13.263354923529633
NV,Live Animals,2023,4,Fall,6076536,13.263354923552354
NV,Live Animals,2024,2,Spring,2500,13.263354923764348
NV,Live Animals,2024,3,Summer,5000,13.263354923527261
NV,Pet Food,2022,1,Winter,489782,13.263354923922323
NV,Pet Food,2022,4,Fall,338540,13.263354923854722
NV,Pet Food,2023,2,Spring,6523135,13.263354923958698
NV,Pet Food,2023,4,Fall,2968963,13.26335492385032
NV,Processed Fruit And Vegetables,2019,1,Winter,612868,13.263354923899325
NV,Processed Fruit And Vegetables,2019,4,Fall,569958,13.263354923797221
NV,Processed Fruit And Vegetables,2020,2,Spring,3327526,13.263354923930285
NV,Processed Fruit And Vegetables,2020,3,Summer,2736032,13.263354923764833
NV,Processed Fruit And Vegetables,2021,1,Winter,2982182,13.2633549238897
NV,Processed Fruit And Vegetables,2021,3,Summer,2786119,13.263354923760978
NV,Processed Fruit And Vegetables,2021,4,Fall,2168813,13.263354923789239
NV,Processed Fruit And Vegetables,2024,3,Summer,3095412,13.263354923749512
NV,Roasted And Instant Coffee,2022,1,Winter,8294090,13.263354923862048
NV,Roasted And Instant Coffee,2022,2,Spring,137606,13.263354923894475
NV,Roasted And Instant Coffee,2022,4,Fall,211755,13.26335492374716
NV,Spices,2019,1,Winter,1581067,13.263354923943067
NV,Spices,2019,2,Spring,244895,13.263354923985892
NV,Spices,2019,3,Summer,2068110,13.263354923847228
NV,Spices,2019,4,Fall,3809307,13.263354923877582
NV,Wine And Related Products,2019,1,Winter,1315914,13.263354923889915
NV,Wine And Related Products,2019,2,Spring,299190,13.263354923924586
NV,Wine And Related Products,2019,3,Summer,957899,13.263354923753658
NV,Wine And Related Products,2019,4,Fall,6631321,13.263354923781813
NY,"Baked Goods, Cereals, And Pasta",2019,2,Spring,3182498,13.263354924023323
NY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,105900236,13.263354923889798
NY,"Baked Goods, Cereals, And Pasta",2020,1,Winter,24631847,13.263354923972317
NY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,4158709,13.26335492401784
NY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,4769367,13.263354923885185
NY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,137940556,13.263354923916559
NY,"Baked Goods, Cereals, And Pasta",2021,2,Spring,175329542,13.263354924012381
NY,"Baked Goods, Cereals, And Pasta",2021,3,Summer,49013800,13.263354923880591
NY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,74059830,13.263354923911818
NY,"Baked Goods, Cereals, And Pasta",2022,1,Winter,6218954,13.263354923961803
NY,"Baked Goods, Cereals, And Pasta",2022,2,Spring,56255769,13.263354924006952
NY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,7240341,13.263354924001545
NY,"Baked Goods, Cereals, And Pasta",2023,3,Summer,18028810,13.263354923871464
NY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,223712482,13.263354923996168
NY,"Baked Goods, Cereals, And Pasta",2024,3,Summer,243645590,13.263354923866931
NY,Distilled Spirits,2019,1,Winter,32629056,13.263354923874045
NY,Distilled Spirits,2019,2,Spring,350823114,13.263354923907507
NY,Distilled Spirits,2019,3,Summer,13756461,13.26335492373502
NY,Distilled Spirits,2020,1,Winter,474279872,13.263354923869363
NY,Distilled Spirits,2020,3,Summer,78937466,13.263354923731347
NY,Distilled Spirits,2020,4,Fall,347072302,13.263354923758849
NY,Distilled Spirits,2021,1,Winter,8122932,13.2633549238647
NY,Distilled Spirits,2021,3,Summer,28463250,13.263354923727686
NY,Distilled Spirits,2021,4,Fall,29852394,13.263354923755061
NY,Distilled Spirits,2022,1,Winter,378684055,13.263354923860062
NY,Distilled Spirits,2022,3,Summer,279302289,13.263354923724041
NY,Distilled Spirits,2022,4,Fall,380961839,13.263354923751294
NY,Distilled Spirits,2023,1,Winter,558513897,13.263354923855443
NY,Distilled Spirits,2023,2,Spring,26342781,13.26335492388846
NY,Distilled Spirits,2023,3,Summer,127962009,13.263354923720408
NY,Distilled Spirits,2023,4,Fall,392649119,13.263354923747539
NY,Distilled Spirits,2024,1,Winter,366450244,13.263354923850848
NY,Distilled Spirits,2024,2,Spring,86859137,13.263354923883755
NY,Distilled Spirits,2024,3,Summer,48573944,13.263354923716792
NY,Essential Oils,2019,1,Winter,215283803,13.263354923903997
NY,Essential Oils,2019,2,Spring,989482,13.263354923941828
NY,Essential Oils,2019,3,Summer,79363402,13.263354923786018
NY,Essential Oils,2020,2,Spring,590188,13.263354923936816
NY,Essential Oils,2020,3,Summer,1542035,13.26335492378202
NY,Essential Oils,2020,4,Fall,4417438,13.26335492381073
NY,Essential Oils,2021,4,Fall,361800946,13.263354923806618
NY,Essential Oils,2022,1,Winter,6872940,13.26335492388945
NY,Essential Oils,2022,2,Spring,5405893,13.263354923926865
NY,Essential Oils,2022,3,Summer,679463624,13.26335492377407
NY,Essential Oils,2022,4,Fall,4416069,13.26335492380252
NY,Fresh Fruit - Other,2023,2,Spring,62383089,13.263354924022194
NY,Fresh Fruit - Other,2023,3,Summer,25416474,13.263354923901149
NY,Fresh Fruit - Other,2023,4,Fall,18306084,13.263354923932802
NY,Processed Fruit And Vegetables,2019,1,Winter,223778883,13.263354924001867
NY,Processed Fruit And Vegetables,2019,2,Spring,210109568,13.263354924050828
NY,Processed Fruit And Vegetables,2019,3,Summer,8300639,13.263354923928981
NY,Processed Fruit And Vegetables,2019,4,Fall,191899048,13.263354923961456
NY,Processed Fruit And Vegetables,2020,1,Winter,21254832,13.26335492399642
NY,Processed Fruit And Vegetables,2020,2,Spring,67352406,13.263354924045176
NY,Processed Fruit And Vegetables,2020,3,Summer,43237852,13.26335492392412
NY,Processed Fruit And Vegetables,2020,4,Fall,251711838,13.263354923956442
NY,Processed Fruit And Vegetables,2021,3,Summer,10208101,13.263354923919286
NY,Processed Fruit And Vegetables,2022,1,Winter,218794810,13.263354923985608
NY,Processed Fruit And Vegetables,2022,3,Summer,13237582,13.26335492391447
NY,Processed Fruit And Vegetables,2022,4,Fall,261394606,13.263354923946485
NY,Processed Fruit And Vegetables,2023,2,Spring,230112847,13.26335492402838
NY,Processed Fruit And Vegetables,2023,4,Fall,76232279,13.26335492394154
NY,Processed Fruit And Vegetables,2024,1,Winter,8182101,13.2633549239749
NY,Processed Fruit And Vegetables,2024,2,Spring,281313754,13.263354924022835
NY,Processed Fruit And Vegetables,2024,3,Summer,25278712,13.263354923904902
NY,Vegetable Oils,2024,2,Spring,212698439,13.26335492397915
NY,Wine And Related Products,2019,1,Winter,127461082,13.263354923994257
NY,Wine And Related Products,2019,2,Spring,95909179,13.263354924042261
NY,Wine And Related Products,2019,3,Summer,286533186,13.263354923917138
NY,Wine And Related Products,2020,2,Spring,10740319,13.26335492403666
NY,Wine And Related Products,2021,1,Winter,105261829,13.263354923983483
NY,Wine And Related Products,2021,2,Spring,67231626,13.263354924031086
NY,Wine And Related Products,2021,3,Summer,138856938,13.26335492390759
NY,Wine And Related Products,2021,4,Fall,317897688,13.263354923939472
NY,Wine And Related Products,2022,3,Summer,10252848,13.263354923902845
NY,Wine And Related Products,2022,4,Fall,110514421,13.263354923934578
NY,Wine And Related Products,2023,1,Winter,89996444,13.263354923972816
NY,Wine And Related Products,2023,2,Spring,371778784,13.26335492402002
NY,Wine And Related Products,2023,3,Summer,6684831,13.263354923898126
NY,Wine And Related Products,2023,4,Fall,212537269,13.263354923929707
NY,Wine And Related Products,2024,2,Spring,18071609,13.263354924014523
OH,"Baked Goods, Cereals, And Pasta",2019,1,Winter,5145756,13.263354923808208
OH,"Baked Goods, Cereals, And Pasta",2019,2,Spring,48560388,13.26335492383241
OH,"Baked Goods, Cereals, And Pasta",2019,3,Summer,770811,13.263354923625409
OH,"Baked Goods, Cereals, And Pasta",2020,3,Summer,37924640,13.263354923622426
OH,"Baked Goods, Cereals, And Pasta",2020,4,Fall,5378092,13.263354923647315
OH,"Baked Goods, Cereals, And Pasta",2021,2,Spring,660912,13.263354923823782
OH,"Baked Goods, Cereals, And Pasta",2022,1,Winter,49125447,13.263354923795452
OH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,4895760,13.263354923616491
OH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,4048050,13.263354923641167
OH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,91955560,13.263354923613539
OH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,4699016,13.263354923638106
OH,"Baked Goods, Cereals, And Pasta",2024,1,Winter,59953126,13.263354923787047
OH,Dairy Products,2024,1,Winter,42024758,13.263354923839401
OH,Dairy Products,2024,2,Spring,33322344,13.263354923874092
OH,Dairy Products,2024,3,Summer,83062167,13.263354923723336
OH,Fresh Vegetables,2020,1,Winter,193798,13.263354923817003
OH,Fresh Vegetables,2020,2,Spring,69104706,13.263354923843277
OH,Fresh Vegetables,2020,3,Summer,743440,13.263354923646295
OH,Fresh Vegetables,2020,4,Fall,116932321,13.263354923671747
OH,Fresh Vegetables,2021,1,Winter,22060102,13.263354923812665
OH,Fresh Vegetables,2021,3,Summer,39287810,13.263354923643167
OH,Fresh Vegetables,2021,4,Fall,30657570,13.26335492366851
OH,Fresh Vegetables,2022,1,Winter,21125204,13.263354923808347
OH,Fresh Vegetables,2022,2,Spring,42650582,13.263354923834491
OH,Fresh Vegetables,2022,4,Fall,63746358,13.263354923665283
OH,Fresh Vegetables,2023,1,Winter,66489750,13.26335492380405
OH,Fresh Vegetables,2023,3,Summer,38790653,13.263354923636948
OH,Fresh Vegetables,2024,3,Summer,53063604,13.263354923633855
OH,Industrial Alcohols And Fatty Acids,2020,1,Winter,34714341,13.263354923627908
OH,Industrial Alcohols And Fatty Acids,2020,2,Spring,429847,13.263354923629423
OH,Industrial Alcohols And Fatty Acids,2020,3,Summer,438803,13.263354923345616
OH,Industrial Alcohols And Fatty Acids,2020,4,Fall,246136,13.263354923363682
OH,Industrial Alcohols And Fatty Acids,2022,3,Summer,71103529,13.263354923343094
OH,Industrial Alcohols And Fatty Acids,2022,4,Fall,124619571,13.26335492336103
OH,Industrial Alcohols And Fatty Acids,2023,1,Winter,52848234,13.263354923618396
OH,Industrial Alcohols And Fatty Acids,2023,3,Summer,32010647,13.263354923341833
OH,Industrial Alcohols And Fatty Acids,2023,4,Fall,27695512,13.263354923359705
OH,Pork And Pork Products,2019,2,Spring,23007924,13.26335492395156
OH,Pork And Pork Products,2019,4,Fall,42853254,13.263354923836008
OH,Pork And Pork Products,2021,4,Fall,33661823,13.26335492382746
OH,Processed Fruit And Vegetables,2019,2,Spring,802328,13.263354923871207
OH,Processed Fruit And Vegetables,2019,3,Summer,1305570,13.263354923681913
OH,Processed Fruit And Vegetables,2019,4,Fall,21559294,13.263354923708274
OH,Processed Fruit And Vegetables,2020,1,Winter,18079460,13.263354923837754
OH,Processed Fruit And Vegetables,2020,2,Spring,42037006,13.263354923866641
OH,Processed Fruit And Vegetables,2020,3,Summer,633772,13.263354923678579
OH,Processed Fruit And Vegetables,2020,4,Fall,20380889,13.263354923704817
OH,Processed Fruit And Vegetables,2021,2,Spring,2142187,13.263354923862096
OH,Processed Fruit And Vegetables,2021,3,Summer,639611,13.26335492367525
OH,Processed Fruit And Vegetables,2021,4,Fall,6797064,13.263354923701375
OH,Processed Fruit And Vegetables,2022,2,Spring,6111839,13.263354923857571
OH,Processed Fruit And Vegetables,2022,3,Summer,49717069,13.263354923671935
OH,Processed Fruit And Vegetables,2022,4,Fall,29971967,13.263354923697946
OH,Processed Fruit And Vegetables,2023,1,Winter,48489267,13.263354923824425
OH,Processed Fruit And Vegetables,2023,3,Summer,8086386,13.263354923668635
OH,Processed Fruit And Vegetables,2023,4,Fall,30750096,13.26335492369453
OH,Processed Fruit And Vegetables,2024,2,Spring,439718,13.263354923848583
OH,Processed Fruit And Vegetables,2024,3,Summer,39158738,13.263354923665345
OH,Vegetable Oils,2019,2,Spring,28535576,13.263354923803316
OH,Vegetable Oils,2019,3,Summer,36587339,13.263354923578895
OH,Vegetable Oils,2020,1,Winter,95702136,13.263354923779184
OH,Vegetable Oils,2020,2,Spring,108700793,13.263354923799186
OH,Vegetable Oils,2021,1,Winter,17171594,13.263354923775099
OH,Vegetable Oils,2021,2,Spring,58240736,13.263354923795074
OH,Vegetable Oils,2021,3,Summer,483785,13.263354923573548
OH,Vegetable Oils,2022,1,Winter,76891861,13.263354923771029
OH,Vegetable Oils,2022,2,Spring,12069599,13.26335492379098
OH,Vegetable Oils,2022,3,Summer,25669494,13.263354923570887
OH,Vegetable Oils,2022,4,Fall,89528856,13.263354923594509
OH,Vegetable Oils,2023,1,Winter,129329969,13.263354923766977
OH,Vegetable Oils,2023,2,Spring,131042203,13.2633549237869
OH,Vegetable Oils,2023,3,Summer,16898587,13.263354923568233
OH,Vegetable Oils,2023,4,Fall,459599,13.263354923591756
OH,Vegetable Oils,2024,1,Winter,81868680,13.263354923762943
OH,Vegetable Oils,2024,2,Spring,3301436,13.263354923782838
OH,Vegetable Oils,2024,3,Summer,2796026,13.263354923565588
OK,"Baked Goods, Cereals, And Pasta",2019,3,Summer,4999196,13.2633549239042
OK,"Baked Goods, Cereals, And Pasta",2019,4,Fall,50848,13.263354923936118
OK,"Baked Goods, Cereals, And Pasta",2020,1,Winter,36975,13.263354923984433
OK,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10850699,13.263354924030878
OK,"Baked Goods, Cereals, And Pasta",2020,3,Summer,14341,13.26335492389951
OK,"Baked Goods, Cereals, And Pasta",2020,4,Fall,5560520,13.263354923931276
OK,"Baked Goods, Cereals, And Pasta",2021,1,Winter,52842,13.263354923979097
OK,"Baked Goods, Cereals, And Pasta",2021,2,Spring,6017341,13.263354924025352
OK,"Baked Goods, Cereals, And Pasta",2021,3,Summer,20403,13.263354923894838
