State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NE,Other Feeds And Grain Products,2020,1,Winter,4651585,51029733.85112221
NE,Other Feeds And Grain Products,2020,2,Spring,829350,51054918.97807284
NE,Other Feeds And Grain Products,2020,3,Summer,6433536,51080049.60738305
NE,Other Feeds And Grain Products,2020,4,Fall,6271797,51081736.17048613
NE,Other Feeds And Grain Products,2021,1,Winter,4560102,51054951.954795055
NE,Other Feeds And Grain Products,2021,2,Spring,281461,51080137.081745684
NE,Other Feeds And Grain Products,2021,3,Summer,10104439,51105267.7110559
NE,Other Feeds And Grain Products,2021,4,Fall,29139065,51106954.27415898
NE,Other Feeds And Grain Products,2022,1,Winter,11642815,51080170.0584679
NE,Other Feeds And Grain Products,2022,2,Spring,12858248,51105355.18541853
NE,Other Feeds And Grain Products,2022,3,Summer,17216603,51130485.814728744
NE,Other Feeds And Grain Products,2023,1,Winter,18343190,51105388.16214075
NE,Other Feeds And Grain Products,2023,2,Spring,211138,51130573.28909138
NE,Other Feeds And Grain Products,2023,3,Summer,4807417,51155703.91840159
NE,Other Feeds And Grain Products,2023,4,Fall,11347582,51157390.48150467
NE,Processed Fruit And Vegetables,2019,1,Winter,8248923,51018697.548588954
NE,Processed Fruit And Vegetables,2019,3,Summer,253440,51069013.3048498
NE,Yeast And Baking Powder,2019,1,Winter,4546504,50999776.03127022
NE,Yeast And Baking Powder,2019,3,Summer,444500,51050091.787531056
NE,Yeast And Baking Powder,2019,4,Fall,5509709,51051778.350634135
NE,Yeast And Baking Powder,2021,1,Winter,1265320,51050212.23861591
NE,Yeast And Baking Powder,2021,2,Spring,9333385,51075397.365566544
NE,Yeast And Baking Powder,2021,4,Fall,10674428,51102214.55797983
NE,Yeast And Baking Powder,2022,4,Fall,13589599,51127432.66165268
NE,Yeast And Baking Powder,2023,3,Summer,808770,51150964.20222245
NE,Yeast And Baking Powder,2023,4,Fall,69525,51152650.76532553
NH,"Baked Goods, Cereals, And Pasta",2022,1,Winter,12438,51058609.75198967
NH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,549823,51108925.50825052
NH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,656513,51110612.07135359
NH,"Baked Goods, Cereals, And Pasta",2023,1,Winter,15309,51083827.85566252
NH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,484721,51134143.61192336
NH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,138712,51135830.17502644
NH,"Baked Goods, Cereals, And Pasta",2024,1,Winter,3570907,51109045.959335364
NH,"Baked Goods, Cereals, And Pasta",2024,2,Spring,189134,51134231.086286
NH,"Baked Goods, Cereals, And Pasta",2024,3,Summer,2400144,51159361.71559621
NH,Beef And Beef Products,2020,4,Fall,2489230,51080296.3901984
NH,Beef And Beef Products,2021,2,Spring,1496261,51078697.30145796
NH,Chocolate And Cocoa Products,2019,1,Winter,6680738,51002402.863113746
NH,Chocolate And Cocoa Products,2019,2,Spring,2658083,51027587.990064375
NH,Chocolate And Cocoa Products,2019,3,Summer,2546575,51052718.61937459
NH,Chocolate And Cocoa Products,2019,4,Fall,690613,51054405.18247766
NH,Chocolate And Cocoa Products,2020,1,Winter,2284033,51027620.966786586
NH,Chocolate And Cocoa Products,2020,2,Spring,458630,51052806.09373722
NH,Chocolate And Cocoa Products,2020,3,Summer,383761,51077936.72304743
NH,Chocolate And Cocoa Products,2021,1,Winter,500010,51052839.07045943
NH,Chocolate And Cocoa Products,2021,2,Spring,520813,51078024.19741007
NH,Chocolate And Cocoa Products,2021,3,Summer,1578727,51103154.826720275
NH,Chocolate And Cocoa Products,2022,2,Spring,312618,51103242.30108292
NH,Chocolate And Cocoa Products,2022,3,Summer,6483440,51128372.93039312
NH,Chocolate And Cocoa Products,2023,3,Summer,1281618,51153591.03406597
NH,Chocolate And Cocoa Products,2023,4,Fall,761913,51155277.59716905
NH,Chocolate And Cocoa Products,2024,1,Winter,6577943,51128493.381477974
NH,Chocolate And Cocoa Products,2024,2,Spring,4189160,51153678.50842861
NH,Chocolate And Cocoa Products,2024,3,Summer,1944381,51178809.13773882
NH,Distilled Spirits,2019,3,Summer,1636151,51053928.0124504
NH,Distilled Spirits,2019,4,Fall,453928,51055614.575553484
NH,Pork And Pork Products,2019,1,Winter,8753983,50985004.64928942
NH,Pork And Pork Products,2019,2,Spring,7656066,51010189.77624005
NH,Pork And Pork Products,2019,3,Summer,9537533,51035320.40555026
NH,Pork And Pork Products,2020,1,Winter,10384527,51010222.75296227
NH,Pork And Pork Products,2020,3,Summer,9368785,51060538.50922311
NH,Pork And Pork Products,2021,1,Winter,10498074,51035440.85663511
NH,Pork And Pork Products,2021,3,Summer,12676412,51085756.61289596
NH,Pork And Pork Products,2022,3,Summer,15985798,51110974.7165688
NH,Pork And Pork Products,2022,4,Fall,16424491,51112661.27967188
NH,Pork And Pork Products,2023,2,Spring,15221244,51111062.19093144
NH,Pork And Pork Products,2023,3,Summer,15141297,51136192.820241645
NH,Pork And Pork Products,2024,3,Summer,15945675,51161410.9239145
NH,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,19379,51025191.05983595
NH,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,5094916,51050321.68914616
NH,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,6839,51025224.036558166
NH,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,25890,51075539.79281901
NH,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,48120,51075627.26718164
NH,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,12703931,51100845.37085449
NH,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,3963608,51125976.0001647
NH,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,4283247,51127662.563267775
NH,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,4125028,51126063.47452734
NH,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,3476897,51151281.578200184
NH,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,307363,51176412.2075104
NH,Yeast And Baking Powder,2019,2,Spring,1845570,51010296.11565398
NH,Yeast And Baking Powder,2019,3,Summer,2940892,51035426.74496419
NH,Yeast And Baking Powder,2019,4,Fall,3192268,51037113.30806726
NH,Yeast And Baking Powder,2020,1,Winter,401664,51010329.092376195
NH,Yeast And Baking Powder,2020,4,Fall,156092,51062331.4117401
NH,Yeast And Baking Powder,2021,3,Summer,74296,51085862.952309884
NH,Yeast And Baking Powder,2022,2,Spring,248378,51085950.42667252
NH,Yeast And Baking Powder,2022,3,Summer,4021560,51111081.055982724
NH,Yeast And Baking Powder,2022,4,Fall,89189,51112767.6190858
NH,Yeast And Baking Powder,2023,1,Winter,850196,51085983.40339474
NH,Yeast And Baking Powder,2023,2,Spring,3723930,51111168.530345365
NH,Yeast And Baking Powder,2024,2,Spring,6058074,51136386.63401821
NH,Yeast And Baking Powder,2024,3,Summer,6575190,51161517.263328426
NJ,"Baked Goods, Cereals, And Pasta",2019,1,Winter,172226381,51011517.50174453
NJ,"Baked Goods, Cereals, And Pasta",2019,2,Spring,11389818,51036702.62869516
NJ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,328507511,51061833.25800537
NJ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,34471698,51063519.82110845
NJ,"Baked Goods, Cereals, And Pasta",2020,1,Winter,38807982,51036735.60541738
NJ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10235102,51061920.732368015
NJ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,30473264,51087051.36167821
NJ,"Baked Goods, Cereals, And Pasta",2021,1,Winter,640180509,51061953.709090225
NJ,"Baked Goods, Cereals, And Pasta",2021,3,Summer,16670480,51112269.46535107
NJ,"Baked Goods, Cereals, And Pasta",2022,1,Winter,31115813,51087171.81276307
NJ,"Baked Goods, Cereals, And Pasta",2022,3,Summer,35884403,51137487.569023915
NJ,"Baked Goods, Cereals, And Pasta",2022,4,Fall,676447258,51139174.13212699
NJ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,13418546,51112389.91643592
NJ,"Baked Goods, Cereals, And Pasta",2023,3,Summer,40111222,51162705.67269676
NJ,"Baked Goods, Cereals, And Pasta",2023,4,Fall,66279346,51164392.23579984
NJ,"Baked Goods, Cereals, And Pasta",2024,1,Winter,693753868,51137608.02010877
NJ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,69191625,51162793.1470594
NJ,Chocolate And Cocoa Products,2019,1,Winter,15834355,51030964.92388714
NJ,Chocolate And Cocoa Products,2019,3,Summer,253919042,51081280.68014798
NJ,Chocolate And Cocoa Products,2020,2,Spring,12697008,51081368.154510625
NJ,Chocolate And Cocoa Products,2020,3,Summer,10076193,51106498.78382083
NJ,Chocolate And Cocoa Products,2020,4,Fall,57515361,51108185.34692391
NJ,"Coffee, Unroasted",2022,1,Winter,334313599,51108805.5892733
NJ,"Coffee, Unroasted",2022,4,Fall,165146161,51160807.90863722
NJ,Dairy Products,2019,1,Winter,40496439,51031300.78811982
NJ,Dairy Products,2019,2,Spring,353865991,51056485.91507045
NJ,Dairy Products,2019,3,Summer,40966888,51081616.54438067
NJ,Dairy Products,2019,4,Fall,388029136,51083303.107483745
NJ,Dairy Products,2020,1,Winter,29119422,51056518.89179268
NJ,Dairy Products,2020,2,Spring,51189651,51081704.0187433
NJ,Dairy Products,2020,3,Summer,55032115,51106834.64805352
NJ,Dairy Products,2020,4,Fall,22726687,51108521.2111566
NJ,Dairy Products,2021,1,Winter,14863661,51081736.995465524
NJ,Dairy Products,2021,3,Summer,124284766,51132052.75172637
NJ,Dairy Products,2021,4,Fall,389018639,51133739.31482945
NJ,Dairy Products,2022,1,Winter,37520577,51106955.09913837
NJ,Dairy Products,2022,2,Spring,87520723,51132140.226089
NJ,Dairy Products,2023,1,Winter,28380036,51132173.20281122
NJ,Dairy Products,2023,2,Spring,40005726,51157358.32976185
NJ,Dairy Products,2023,3,Summer,36426217,51182488.95907206
NJ,Dairy Products,2023,4,Fall,512306986,51184175.52217514
NJ,Dairy Products,2024,2,Spring,64897639,51182576.433434695
NJ,Distilled Spirits,2019,1,Winter,60001829,51032174.31696296
NJ,Distilled Spirits,2019,2,Spring,241693631,51057359.44391359
NJ,Distilled Spirits,2019,3,Summer,30158545,51082490.0732238
NJ,Distilled Spirits,2019,4,Fall,275182820,51084176.63632688
NJ,Distilled Spirits,2020,1,Winter,7916079,51057392.420635805
NJ,Distilled Spirits,2020,3,Summer,119782483,51107708.176896654
NJ,Distilled Spirits,2021,1,Winter,31605397,51082610.52430866
NJ,Distilled Spirits,2021,3,Summer,377857791,51132926.280569494
NJ,Distilled Spirits,2022,1,Winter,94622340,51107828.6279815
NJ,Distilled Spirits,2022,2,Spring,199858341,51133013.754932135
NJ,Distilled Spirits,2022,3,Summer,710307737,51158144.38424235
NJ,Distilled Spirits,2022,4,Fall,405499940,51159830.94734541
NJ,Distilled Spirits,2023,2,Spring,104940541,51158231.858604975
NJ,Distilled Spirits,2023,3,Summer,24798572,51183362.487915196
NJ,Distilled Spirits,2023,4,Fall,447230815,51185049.05101827
NJ,Fresh Fruit - Other,2024,2,Spring,361993126,51183302.515339546
NJ,Fresh Fruit - Other,2024,3,Summer,35313984,51208433.14464975
NJ,Processed Fruit And Vegetables,2019,1,Winter,111899502,51032594.56679549
NJ,Processed Fruit And Vegetables,2019,2,Spring,20646626,51057779.69374611
NJ,Processed Fruit And Vegetables,2019,3,Summer,38791764,51082910.323056325
NJ,Processed Fruit And Vegetables,2020,4,Fall,74472682,51109814.98983225
NJ,Processed Fruit And Vegetables,2021,1,Winter,406251299,51083030.77414118
NJ,Processed Fruit And Vegetables,2021,3,Summer,459450906,51133346.53040202
NJ,Processed Fruit And Vegetables,2022,1,Winter,46685235,51108248.87781403
NJ,Processed Fruit And Vegetables,2022,2,Spring,82857894,51133434.004764654
NJ,Processed Fruit And Vegetables,2022,3,Summer,88975624,51158564.63407486
NJ,Processed Fruit And Vegetables,2023,1,Winter,52774994,51133466.98148687
NJ,Processed Fruit And Vegetables,2023,2,Spring,91463142,51158652.10843751
NJ,Processed Fruit And Vegetables,2023,3,Summer,103540828,51183782.73774771
NJ,Processed Fruit And Vegetables,2023,4,Fall,89267792,51185469.30085079
NJ,Processed Fruit And Vegetables,2024,1,Winter,68608088,51158685.08515972
NJ,Processed Fruit And Vegetables,2024,2,Spring,41134894,51183870.21211035
NJ,Processed Fruit And Vegetables,2024,3,Summer,97407979,51209000.84142056
NJ,Vegetable Oils,2023,1,Winter,371159834,51131729.19750302
NJ,Vegetable Oils,2023,2,Spring,353165137,51156914.32445366
NJ,Vegetable Oils,2023,3,Summer,426619040,51182044.953763865
NJ,Vegetable Oils,2024,1,Winter,30708268,51156947.30117588
NJ,Vegetable Oils,2024,2,Spring,416521586,51182132.42812651
NJ,Vegetable Oils,2024,3,Summer,117204280,51207263.05743671
NJ,Wine And Related Products,2021,1,Winter,96750371,51078918.6596746
NJ,Wine And Related Products,2021,2,Spring,86733954,51104103.78662523
NJ,Wine And Related Products,2021,3,Summer,38487759,51129234.415935434
NM,Fresh Vegetables,2019,4,Fall,14909021,51063078.820125476
NM,Fresh Vegetables,2020,1,Winter,42325,51036294.6044344
NM,Fresh Vegetables,2020,2,Spring,2457745,51061479.73138504
NM,Fresh Vegetables,2020,4,Fall,15389830,51088296.92379832
NM,Fresh Vegetables,2021,1,Winter,11921477,51061512.70810725
NM,Fresh Vegetables,2021,2,Spring,6191380,51086697.83505788
NM,Fresh Vegetables,2021,3,Summer,17069816,51111828.4643681
NM,Fresh Vegetables,2021,4,Fall,48900,51113515.02747117
NM,Fresh Vegetables,2022,2,Spring,6700648,51111915.93873073
NM,Fresh Vegetables,2022,3,Summer,35726,51137046.568040945
NM,Fresh Vegetables,2023,2,Spring,74900,51137134.04240357
NM,Fresh Vegetables,2024,1,Winter,14234466,51137167.0191258
NM,Live Animals,2020,1,Winter,52901530,51034244.48955535
NM,Live Animals,2020,3,Summer,8771014,51084560.24581619
NM,Live Animals,2021,3,Summer,8553342,51109778.34948904
NM,Live Animals,2021,4,Fall,4016872,51111464.91259212
NM,Live Animals,2023,1,Winter,9080318,51109898.8005739
NM,Live Animals,2023,2,Spring,9889287,51135083.92752453
NM,Live Animals,2023,3,Summer,23930950,51160214.556834735
NM,Live Animals,2023,4,Fall,10887787,51161901.119937815
NM,Live Animals,2024,1,Winter,23729768,51135116.90424674
NM,Live Animals,2024,2,Spring,50472,51160302.03119738
NM,Oilseed Meal And Cake,2019,1,Winter,6875024,50996988.20861608
NM,Oilseed Meal And Cake,2019,2,Spring,9570854,51022173.335566714
NM,Oilseed Meal And Cake,2019,4,Fall,7908546,51048990.52798001
NM,Oilseed Meal And Cake,2020,3,Summer,2501511,51072522.06854977
NM,Oilseed Meal And Cake,2020,4,Fall,5945446,51074208.631652854
NM,Oilseed Meal And Cake,2021,1,Winter,6235959,51047424.41596178
NM,Oilseed Meal And Cake,2021,2,Spring,11864749,51072609.54291241
NM,Oilseed Meal And Cake,2022,1,Winter,6929304,51072642.51963463
NM,Oilseed Meal And Cake,2023,1,Winter,4629466,51097860.623307474
NM,Oilseed Meal And Cake,2023,4,Fall,5993558,51149862.942671396
NM,Spices,2019,1,Winter,6245834,51004082.060769044
NM,Spices,2019,2,Spring,5993313,51029267.18771968
NM,Spices,2019,3,Summer,428550,51054397.81702989
NM,Spices,2020,1,Winter,7621845,51029300.16444189
NM,Spices,2020,2,Spring,3479420,51054485.29139253
NM,Spices,2020,3,Summer,3102469,51079615.92070274
NM,Spices,2021,1,Winter,7695710,51054518.268114746
NM,Spices,2021,2,Spring,1249054,51079703.395065375
NM,Spices,2021,3,Summer,2934493,51104834.02437558
NM,Spices,2021,4,Fall,2156180,51106520.58747866
NM,Spices,2022,1,Winter,6355679,51079736.37178759
NM,Spices,2022,3,Summer,3199650,51130052.128048435
NM,Spices,2023,1,Winter,803612,51104954.47546044
NM,Spices,2023,3,Summer,3410831,51155270.231721275
NM,Spices,2023,4,Fall,4512542,51156956.794824354
NM,Spices,2024,1,Winter,24410264,51130172.57913329
NM,Spices,2024,2,Spring,7282529,51155357.706083916
NM,Spices,2024,3,Summer,5306203,51180488.33539412
NM,Tree Nuts,2020,2,Spring,8375749,51052807.24151681
NM,Tree Nuts,2020,3,Summer,1923912,51077937.87082703
NM,Tree Nuts,2020,4,Fall,125730,51079624.4339301
NM,Tree Nuts,2021,1,Winter,1300250,51052840.218239024
NM,Tree Nuts,2021,3,Summer,3185464,51103155.97449987
NM,Tree Nuts,2022,1,Winter,11942760,51078058.32191188
NM,Tree Nuts,2022,2,Spring,9166380,51103243.448862515
NM,Tree Nuts,2023,3,Summer,2669485,51153592.18184557
NM,Tree Nuts,2023,4,Fall,2188550,51155278.74494865
NM,Tree Nuts,2024,1,Winter,8142001,51128494.529257566
NM,Tree Nuts,2024,2,Spring,5952441,51153679.6562082
NM,Vegetable Oils,2024,1,Winter,23398616,51135486.62217107
NM,Vegetable Oils,2024,2,Spring,13241721,51160671.749121696
NM,Vegetable Oils,2024,3,Summer,20270327,51185802.37843191
NV,"Baked Goods, Cereals, And Pasta",2019,1,Winter,9175772,50990831.68317825
NV,"Baked Goods, Cereals, And Pasta",2019,2,Spring,645078,51016016.81012888
NV,"Baked Goods, Cereals, And Pasta",2019,3,Summer,441177,51041147.439439096
NV,"Baked Goods, Cereals, And Pasta",2019,4,Fall,6262033,51042834.002542175
NV,"Baked Goods, Cereals, And Pasta",2020,1,Winter,4160547,51016049.7868511
NV,"Baked Goods, Cereals, And Pasta",2020,2,Spring,3487546,51041234.91380174
NV,"Baked Goods, Cereals, And Pasta",2020,3,Summer,5546855,51066365.543111935
NV,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2972241,51068052.106215015
NV,"Baked Goods, Cereals, And Pasta",2021,2,Spring,84211,51066453.01747458
NV,"Baked Goods, Cereals, And Pasta",2021,3,Summer,100880,51091583.64678479
NV,"Baked Goods, Cereals, And Pasta",2022,1,Winter,2744241,51066485.99419679
NV,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2761667,51091671.121147424
NV,"Baked Goods, Cereals, And Pasta",2022,4,Fall,699294,51118488.31356072
NV,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2194360,51091704.09786964
NV,"Baked Goods, Cereals, And Pasta",2023,2,Spring,10427206,51116889.22482028
NV,"Baked Goods, Cereals, And Pasta",2023,4,Fall,12536645,51143706.417233564
NV,"Baked Goods, Cereals, And Pasta",2024,1,Winter,766039,51116922.20154249
NV,"Baked Goods, Cereals, And Pasta",2024,2,Spring,9380947,51142107.32849312
NV,"Coffee, Unroasted",2020,4,Fall,1398017,51089685.882725246
NV,Dairy Products,2024,2,Spring,978067,51161890.61486841
NV,Dairy Products,2024,3,Summer,2031548,51187021.244178616
NV,"Dextrins, Peptones, And Proteins",2022,2,Spring,89292,51091814.62214028
NV,"Dextrins, Peptones, And Proteins",2022,3,Summer,145015,51116945.25145049
NV,"Dextrins, Peptones, And Proteins",2022,4,Fall,1905391,51118631.81455357
NV,Distilled Spirits,2019,1,Winter,4426153,51011488.49839667
NV,Distilled Spirits,2019,2,Spring,1665125,51036673.62534731
NV,Distilled Spirits,2019,4,Fall,52675585,51063490.817760594
NV,Distilled Spirits,2020,1,Winter,2291459,51036706.60206953
NV,Distilled Spirits,2020,2,Spring,70846560,51061891.729020156
NV,Distilled Spirits,2020,3,Summer,5251349,51087022.35833037
NV,Distilled Spirits,2020,4,Fall,1259238,51088708.92143344
NV,Distilled Spirits,2021,1,Winter,12682399,51061924.70574237
NV,Distilled Spirits,2021,2,Spring,2467937,51087109.832693
NV,Distilled Spirits,2021,4,Fall,1561983,51113927.02510629
NV,Distilled Spirits,2022,1,Winter,17532264,51087142.809415214
NV,Distilled Spirits,2022,2,Spring,6440524,51112327.93636585
NV,Distilled Spirits,2022,3,Summer,1878788,51137458.56567606
NV,Distilled Spirits,2022,4,Fall,5574805,51139145.128779136
NV,Distilled Spirits,2023,1,Winter,955121,51112360.91308807
NV,Distilled Spirits,2023,2,Spring,678542,51137546.0400387
NV,Distilled Spirits,2023,3,Summer,12806216,51162676.6693489
NV,Distilled Spirits,2023,4,Fall,1635802,51164363.23245198
NV,Distilled Spirits,2024,1,Winter,28756218,51137579.01676091
NV,Distilled Spirits,2024,2,Spring,1705262,51162764.143711545
NV,Distilled Spirits,2024,3,Summer,13178390,51187894.77302176
NV,Fresh Fruit - Avocados,2021,2,Spring,6957098,51076679.21917053
