State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NV,"Baked Goods, Cereals, And Pasta",2019,1,Winter,9175772,173424908.7263136
NV,"Baked Goods, Cereals, And Pasta",2019,2,Spring,645078,181521947.2114709
NV,"Baked Goods, Cereals, And Pasta",2019,3,Summer,441177,176010414.63373542
NV,"Baked Goods, Cereals, And Pasta",2019,4,Fall,6262033,174657564.46342206
NV,"Baked Goods, Cereals, And Pasta",2020,1,Winter,4160547,173529382.56653613
NV,"Baked Goods, Cereals, And Pasta",2020,2,Spring,3487546,181626421.05169344
NV,"Baked Goods, Cereals, And Pasta",2020,3,Summer,5546855,176114888.47395796
NV,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2972241,174762038.30364457
NV,"Baked Goods, Cereals, And Pasta",2021,2,Spring,84211,181730894.89191595
NV,"Baked Goods, Cereals, And Pasta",2021,3,Summer,100880,176219362.31418043
NV,"Baked Goods, Cereals, And Pasta",2022,1,Winter,2744241,173738330.24698114
NV,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2761667,181835368.73213845
NV,"Baked Goods, Cereals, And Pasta",2022,4,Fall,699294,174970985.9840896
NV,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2194360,173842804.08720368
NV,"Baked Goods, Cereals, And Pasta",2023,2,Spring,10427206,181939842.57236096
NV,"Baked Goods, Cereals, And Pasta",2023,4,Fall,12536645,175075459.82431212
NV,"Baked Goods, Cereals, And Pasta",2024,1,Winter,766039,173947277.9274262
NV,"Baked Goods, Cereals, And Pasta",2024,2,Spring,9380947,182044316.41258347
NV,"Coffee, Unroasted",2020,4,Fall,1398017,176158529.4063623
NV,Dairy Products,2024,2,Spring,978067,191522990.17673606
NV,Dairy Products,2024,3,Summer,2031548,186011457.59900057
NV,"Dextrins, Peptones, And Proteins",2022,2,Spring,89292,153054618.4637252
NV,"Dextrins, Peptones, And Proteins",2022,3,Summer,145015,147543085.88598973
NV,"Dextrins, Peptones, And Proteins",2022,4,Fall,1905391,146190235.71567637
NV,Distilled Spirits,2019,1,Winter,4426153,193893314.6469988
NV,Distilled Spirits,2019,2,Spring,1665125,201990353.1321561
NV,Distilled Spirits,2019,4,Fall,52675585,195125970.38410726
NV,Distilled Spirits,2020,1,Winter,2291459,193997788.48722133
NV,Distilled Spirits,2020,2,Spring,70846560,202094826.9723786
NV,Distilled Spirits,2020,3,Summer,5251349,196583294.39464316
NV,Distilled Spirits,2020,4,Fall,1259238,195230444.22432983
NV,Distilled Spirits,2021,1,Winter,12682399,194102262.32744387
NV,Distilled Spirits,2021,2,Spring,2467937,202199300.81260118
NV,Distilled Spirits,2021,4,Fall,1561983,195334918.0645523
NV,Distilled Spirits,2022,1,Winter,17532264,194206736.16766638
NV,Distilled Spirits,2022,2,Spring,6440524,202303774.6528237
NV,Distilled Spirits,2022,3,Summer,1878788,196792242.0750882
NV,Distilled Spirits,2022,4,Fall,5574805,195439391.9047748
NV,Distilled Spirits,2023,1,Winter,955121,194311210.00788888
NV,Distilled Spirits,2023,2,Spring,678542,202408248.49304622
NV,Distilled Spirits,2023,3,Summer,12806216,196896715.91531068
NV,Distilled Spirits,2023,4,Fall,1635802,195543865.74499732
NV,Distilled Spirits,2024,1,Winter,28756218,194415683.8481114
NV,Distilled Spirits,2024,2,Spring,1705262,202512722.3332687
NV,Distilled Spirits,2024,3,Summer,13178390,197001189.75553322
NV,Fresh Fruit - Avocados,2021,2,Spring,6957098,168931655.2339669
NV,Fresh Fruit - Avocados,2021,4,Fall,4650364,162067272.48591802
NV,Live Animals,2021,1,Winter,5730561,139000908.02041653
NV,Live Animals,2021,2,Spring,6557184,145895388.72010237
NV,Live Animals,2021,4,Fall,5261138,139922828.38462174
NV,Live Animals,2023,1,Winter,203635,139187562.79655755
NV,Live Animals,2023,2,Spring,343739,146104336.40054744
NV,Live Animals,2023,3,Summer,15000,141111611.69434234
NV,Live Animals,2023,4,Fall,6076536,140109483.1607628
NV,Live Animals,2024,2,Spring,2500,146208810.24076995
NV,Live Animals,2024,3,Summer,5000,141204939.08241287
NV,Pet Food,2022,1,Winter,489782,143289636.25667343
NV,Pet Food,2022,4,Fall,338540,144522291.99378186
NV,Pet Food,2023,2,Spring,6523135,151491148.58205324
NV,Pet Food,2023,4,Fall,2968963,144626765.8340044
NV,Processed Fruit And Vegetables,2019,1,Winter,612868,178186632.13301313
NV,Processed Fruit And Vegetables,2019,4,Fall,569958,179419287.8701216
NV,Processed Fruit And Vegetables,2020,2,Spring,3327526,186388144.45839295
NV,Processed Fruit And Vegetables,2020,3,Summer,2736032,180876611.88065746
NV,Processed Fruit And Vegetables,2021,1,Winter,2982182,178395579.81345814
NV,Processed Fruit And Vegetables,2021,3,Summer,2786119,180981085.72087997
NV,Processed Fruit And Vegetables,2021,4,Fall,2168813,179628235.5505666
NV,Processed Fruit And Vegetables,2024,3,Summer,3095412,181294507.24154752
NV,Roasted And Instant Coffee,2022,1,Winter,8294090,156972272.6094111
NV,Roasted And Instant Coffee,2022,2,Spring,137606,165069311.09456843
NV,Roasted And Instant Coffee,2022,4,Fall,211755,158204928.3465196
NV,Spices,2019,1,Winter,1581067,143697222.7135187
NV,Spices,2019,2,Spring,244895,151794261.198676
NV,Spices,2019,3,Summer,2068110,146282728.62094054
NV,Spices,2019,4,Fall,3809307,144929878.45062715
NV,Wine And Related Products,2019,1,Winter,1315914,147992575.1399482
NV,Wine And Related Products,2019,2,Spring,299190,156089613.62510547
NV,Wine And Related Products,2019,3,Summer,957899,150578081.04737002
NV,Wine And Related Products,2019,4,Fall,6631321,149225230.87705663
NY,"Baked Goods, Cereals, And Pasta",2019,2,Spring,3182498,246027726.49891195
NY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,105900236,240516193.92117646
NY,"Baked Goods, Cereals, And Pasta",2020,1,Winter,24631847,238035161.85397717
NY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,4158709,246132200.33913445
NY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,4769367,240620667.761399
NY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,137940556,239267817.5910856
NY,"Baked Goods, Cereals, And Pasta",2021,2,Spring,175329542,246236674.17935702
NY,"Baked Goods, Cereals, And Pasta",2021,3,Summer,49013800,240725141.6016215
NY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,74059830,239372291.43130815
NY,"Baked Goods, Cereals, And Pasta",2022,1,Winter,6218954,238244109.5344222
NY,"Baked Goods, Cereals, And Pasta",2022,2,Spring,56255769,246341148.01957953
NY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,7240341,246445621.859802
NY,"Baked Goods, Cereals, And Pasta",2023,3,Summer,18028810,240934089.28206655
NY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,223712482,246550095.70002455
NY,"Baked Goods, Cereals, And Pasta",2024,3,Summer,243645590,241038563.12228906
NY,Distilled Spirits,2019,1,Winter,32629056,258399093.93443984
NY,Distilled Spirits,2019,2,Spring,350823114,266496132.4195972
NY,Distilled Spirits,2019,3,Summer,13756461,260984599.84186167
NY,Distilled Spirits,2020,1,Winter,474279872,258503567.7746624
NY,Distilled Spirits,2020,3,Summer,78937466,261089073.68208423
NY,Distilled Spirits,2020,4,Fall,347072302,259736223.51177084
NY,Distilled Spirits,2021,1,Winter,8122932,258608041.6148849
NY,Distilled Spirits,2021,3,Summer,28463250,261193547.5223067
NY,Distilled Spirits,2021,4,Fall,29852394,259840697.35199338
NY,Distilled Spirits,2022,1,Winter,378684055,258712515.4551074
NY,Distilled Spirits,2022,3,Summer,279302289,261298021.36252925
NY,Distilled Spirits,2022,4,Fall,380961839,259945171.1922159
NY,Distilled Spirits,2023,1,Winter,558513897,258816989.29532996
NY,Distilled Spirits,2023,2,Spring,26342781,266914027.78048724
NY,Distilled Spirits,2023,3,Summer,127962009,261402495.20275176
NY,Distilled Spirits,2023,4,Fall,392649119,260049645.03243834
NY,Distilled Spirits,2024,1,Winter,366450244,258921463.13555244
NY,Distilled Spirits,2024,2,Spring,86859137,267018501.62070975
NY,Distilled Spirits,2024,3,Summer,48573944,261506969.0429743
NY,Essential Oils,2019,1,Winter,215283803,249237591.42710254
NY,Essential Oils,2019,2,Spring,989482,257334629.91225982
NY,Essential Oils,2019,3,Summer,79363402,251823097.33452436
NY,Essential Oils,2020,2,Spring,590188,257439103.75248232
NY,Essential Oils,2020,3,Summer,1542035,251927571.17474687
NY,Essential Oils,2020,4,Fall,4417438,250574721.00443348
NY,Essential Oils,2021,4,Fall,361800946,250679194.84465602
NY,Essential Oils,2022,1,Winter,6872940,249551012.9477701
NY,Essential Oils,2022,2,Spring,5405893,257648051.43292737
NY,Essential Oils,2022,3,Summer,679463624,252136518.8551919
NY,Essential Oils,2022,4,Fall,4416069,250783668.68487853
NY,Fresh Fruit - Other,2023,2,Spring,62383089,260387115.25525153
NY,Fresh Fruit - Other,2023,3,Summer,25416474,254875582.67751607
NY,Fresh Fruit - Other,2023,4,Fall,18306084,253522732.50720268
NY,Processed Fruit And Vegetables,2019,1,Winter,223778883,242692411.4204542
NY,Processed Fruit And Vegetables,2019,2,Spring,210109568,250789449.90561152
NY,Processed Fruit And Vegetables,2019,3,Summer,8300639,245277917.327876
NY,Processed Fruit And Vegetables,2019,4,Fall,191899048,243925067.15756264
NY,Processed Fruit And Vegetables,2020,1,Winter,21254832,242796885.26067668
NY,Processed Fruit And Vegetables,2020,2,Spring,67352406,250893923.745834
NY,Processed Fruit And Vegetables,2020,3,Summer,43237852,245382391.1680985
NY,Processed Fruit And Vegetables,2020,4,Fall,251711838,244029540.99778515
NY,Processed Fruit And Vegetables,2021,3,Summer,10208101,245486865.00832105
NY,Processed Fruit And Vegetables,2022,1,Winter,218794810,243005832.94112173
NY,Processed Fruit And Vegetables,2022,3,Summer,13237582,245591338.8485435
NY,Processed Fruit And Vegetables,2022,4,Fall,261394606,244238488.67823017
NY,Processed Fruit And Vegetables,2023,2,Spring,230112847,251207345.26650155
NY,Processed Fruit And Vegetables,2023,4,Fall,76232279,244342962.5184527
NY,Processed Fruit And Vegetables,2024,1,Winter,8182101,243214780.62156674
NY,Processed Fruit And Vegetables,2024,2,Spring,281313754,251311819.10672405
NY,Processed Fruit And Vegetables,2024,3,Summer,25278712,245800286.52898857
NY,Vegetable Oils,2024,2,Spring,212698439,260411114.10292482
NY,Wine And Related Products,2019,1,Winter,127461082,212498354.4273892
NY,Wine And Related Products,2019,2,Spring,95909179,220595392.91254655
NY,Wine And Related Products,2019,3,Summer,286533186,215083860.33481103
NY,Wine And Related Products,2020,2,Spring,10740319,220699866.75276905
NY,Wine And Related Products,2021,1,Winter,105261829,212707302.10783428
NY,Wine And Related Products,2021,2,Spring,67231626,220804340.59299153
NY,Wine And Related Products,2021,3,Summer,138856938,215292808.01525605
NY,Wine And Related Products,2021,4,Fall,317897688,213939957.8449427
NY,Wine And Related Products,2022,3,Summer,10252848,215397281.85547858
NY,Wine And Related Products,2022,4,Fall,110514421,214044431.68516523
NY,Wine And Related Products,2023,1,Winter,89996444,212916249.7882793
NY,Wine And Related Products,2023,2,Spring,371778784,221013288.27343658
NY,Wine And Related Products,2023,3,Summer,6684831,215501755.69570112
NY,Wine And Related Products,2023,4,Fall,212537269,214148905.52538776
NY,Wine And Related Products,2024,2,Spring,18071609,221117762.11365914
OH,"Baked Goods, Cereals, And Pasta",2019,1,Winter,5145756,175301098.87027246
OH,"Baked Goods, Cereals, And Pasta",2019,2,Spring,48560388,183398137.35542977
OH,"Baked Goods, Cereals, And Pasta",2019,3,Summer,770811,177886604.77769428
OH,"Baked Goods, Cereals, And Pasta",2020,3,Summer,37924640,177991078.61791682
OH,"Baked Goods, Cereals, And Pasta",2020,4,Fall,5378092,176638228.44760343
OH,"Baked Goods, Cereals, And Pasta",2021,2,Spring,660912,183607085.0358748
OH,"Baked Goods, Cereals, And Pasta",2022,1,Winter,49125447,175614520.39094
OH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,4895760,178200026.29836184
OH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,4048050,176847176.12804848
OH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,91955560,178304500.13858435
OH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,4699016,176951649.96827096
OH,"Baked Goods, Cereals, And Pasta",2024,1,Winter,59953126,175823468.07138503
OH,Dairy Products,2024,1,Winter,42024758,185302141.83553758
OH,Dairy Products,2024,2,Spring,33322344,193399180.32069492
OH,Dairy Products,2024,3,Summer,83062167,187887647.74295944
OH,Fresh Vegetables,2020,1,Winter,193798,203672024.2135204
OH,Fresh Vegetables,2020,2,Spring,69104706,211769062.69867778
OH,Fresh Vegetables,2020,3,Summer,743440,206257530.12094226
OH,Fresh Vegetables,2020,4,Fall,116932321,204904679.9506289
OH,Fresh Vegetables,2021,1,Winter,22060102,203776498.05374295
OH,Fresh Vegetables,2021,3,Summer,39287810,206362003.96116477
OH,Fresh Vegetables,2021,4,Fall,30657570,205009153.7908514
OH,Fresh Vegetables,2022,1,Winter,21125204,203880971.89396548
OH,Fresh Vegetables,2022,2,Spring,42650582,211978010.37912276
OH,Fresh Vegetables,2022,4,Fall,63746358,205113627.63107392
OH,Fresh Vegetables,2023,1,Winter,66489750,203985445.73418796
OH,Fresh Vegetables,2023,3,Summer,38790653,206570951.6416098
OH,Fresh Vegetables,2024,3,Summer,53063604,206675425.48183233
OH,Industrial Alcohols And Fatty Acids,2020,1,Winter,34714341,144819823.5634967
OH,Industrial Alcohols And Fatty Acids,2020,2,Spring,429847,152916862.048654
OH,Industrial Alcohols And Fatty Acids,2020,3,Summer,438803,147405329.4709185
OH,Industrial Alcohols And Fatty Acids,2020,4,Fall,246136,146052479.30060515
OH,Industrial Alcohols And Fatty Acids,2022,3,Summer,71103529,147614277.15136355
OH,Industrial Alcohols And Fatty Acids,2022,4,Fall,124619571,146261426.9810502
OH,Industrial Alcohols And Fatty Acids,2023,1,Winter,52848234,145133245.08416423
OH,Industrial Alcohols And Fatty Acids,2023,3,Summer,32010647,147718750.99158606
OH,Industrial Alcohols And Fatty Acids,2023,4,Fall,27695512,146365900.82127267
OH,Pork And Pork Products,2019,2,Spring,23007924,149811667.1203447
OH,Pork And Pork Products,2019,4,Fall,42853254,142947284.37229586
OH,Pork And Pork Products,2021,4,Fall,33661823,143156232.05274087
OH,Processed Fruit And Vegetables,2019,2,Spring,802328,188159860.7621293
OH,Processed Fruit And Vegetables,2019,3,Summer,1305570,182648328.18439385
OH,Processed Fruit And Vegetables,2019,4,Fall,21559294,181295478.01408046
OH,Processed Fruit And Vegetables,2020,1,Winter,18079460,180167296.11719453
OH,Processed Fruit And Vegetables,2020,2,Spring,42037006,188264334.60235184
OH,Processed Fruit And Vegetables,2020,3,Summer,633772,182752802.02461636
OH,Processed Fruit And Vegetables,2020,4,Fall,20380889,181399951.854303
OH,Processed Fruit And Vegetables,2021,2,Spring,2142187,188368808.44257432
OH,Processed Fruit And Vegetables,2021,3,Summer,639611,182857275.8648389
OH,Processed Fruit And Vegetables,2021,4,Fall,6797064,181504425.69452548
OH,Processed Fruit And Vegetables,2022,2,Spring,6111839,188473282.28279686
OH,Processed Fruit And Vegetables,2022,3,Summer,49717069,182961749.70506138
OH,Processed Fruit And Vegetables,2022,4,Fall,29971967,181608899.53474802
OH,Processed Fruit And Vegetables,2023,1,Winter,48489267,180480717.6378621
OH,Processed Fruit And Vegetables,2023,3,Summer,8086386,183066223.5452839
OH,Processed Fruit And Vegetables,2023,4,Fall,30750096,181713373.3749705
OH,Processed Fruit And Vegetables,2024,2,Spring,439718,188682229.9632419
OH,Processed Fruit And Vegetables,2024,3,Summer,39158738,183170697.38550642
OH,Vegetable Oils,2019,2,Spring,28535576,197259155.75833005
OH,Vegetable Oils,2019,3,Summer,36587339,191747623.18059456
OH,Vegetable Oils,2020,1,Winter,95702136,189266591.1133953
OH,Vegetable Oils,2020,2,Spring,108700793,197363629.59855255
OH,Vegetable Oils,2021,1,Winter,17171594,189371064.9536178
OH,Vegetable Oils,2021,2,Spring,58240736,197468103.43877512
OH,Vegetable Oils,2021,3,Summer,483785,191956570.8610396
OH,Vegetable Oils,2022,1,Winter,76891861,189475538.7938403
OH,Vegetable Oils,2022,2,Spring,12069599,197572577.2789976
OH,Vegetable Oils,2022,3,Summer,25669494,192061044.70126215
OH,Vegetable Oils,2022,4,Fall,89528856,190708194.53094876
OH,Vegetable Oils,2023,1,Winter,129329969,189580012.63406283
OH,Vegetable Oils,2023,2,Spring,131042203,197677051.1192201
OH,Vegetable Oils,2023,3,Summer,16898587,192165518.54148465
OH,Vegetable Oils,2023,4,Fall,459599,190812668.3711713
OH,Vegetable Oils,2024,1,Winter,81868680,189684486.47428533
OH,Vegetable Oils,2024,2,Spring,3301436,197781524.95944265
OH,Vegetable Oils,2024,3,Summer,2796026,192269992.3817072
OK,"Baked Goods, Cereals, And Pasta",2019,3,Summer,4999196,175775309.02560794
OK,"Baked Goods, Cereals, And Pasta",2019,4,Fall,50848,174422458.8552946
OK,"Baked Goods, Cereals, And Pasta",2020,1,Winter,36975,173294276.9584086
OK,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10850699,181391315.44356596
OK,"Baked Goods, Cereals, And Pasta",2020,3,Summer,14341,175879782.86583045
OK,"Baked Goods, Cereals, And Pasta",2020,4,Fall,5560520,174526932.69551712
OK,"Baked Goods, Cereals, And Pasta",2021,1,Winter,52842,173398750.79863116
OK,"Baked Goods, Cereals, And Pasta",2021,2,Spring,6017341,181495789.28378844
OK,"Baked Goods, Cereals, And Pasta",2021,3,Summer,20403,175984256.70605296
OK,"Baked Goods, Cereals, And Pasta",2022,4,Fall,60470,174735880.37596214
OK,"Baked Goods, Cereals, And Pasta",2023,2,Spring,9595029,181704736.9642335
OK,"Baked Goods, Cereals, And Pasta",2023,3,Summer,42179,176193204.38649797
OK,"Baked Goods, Cereals, And Pasta",2024,1,Winter,11328193,173712172.31929868
OK,"Baked Goods, Cereals, And Pasta",2024,2,Spring,18596177,181809210.804456
OK,"Baked Goods, Cereals, And Pasta",2024,3,Summer,9083022,176297678.2267205
OK,Beef And Beef Products,2019,1,Winter,7867598,163465665.2253961
OK,Beef And Beef Products,2019,3,Summer,7085330,166051171.13281792
OK,Beef And Beef Products,2019,4,Fall,5283876,164698320.96250457
OK,Beef And Beef Products,2020,1,Winter,4729820,163570139.06561857
OK,Beef And Beef Products,2020,2,Spring,4059649,171667177.55077592
OK,Beef And Beef Products,2020,3,Summer,19825162,166155644.97304046
OK,Beef And Beef Products,2021,1,Winter,9379766,163674612.9058411
OK,Beef And Beef Products,2022,1,Winter,7927474,163779086.74606365
OK,Beef And Beef Products,2022,3,Summer,803880,166364592.65348545
OK,Beef And Beef Products,2022,4,Fall,15481188,165011742.4831721
OK,Beef And Beef Products,2023,2,Spring,3204735,171980599.07144344
OK,Beef And Beef Products,2024,1,Winter,30438029,163988034.42650867
OK,Beef And Beef Products,2024,2,Spring,13126531,172085072.91166598
OK,Fresh Vegetables,2019,1,Winter,688682,201456254.62121153
OK,Fresh Vegetables,2019,2,Spring,252645,209553293.1063689
OK,Fresh Vegetables,2019,4,Fall,8416,202688910.35832
OK,Fresh Vegetables,2020,1,Winter,2888010,201560728.46143413
OK,Fresh Vegetables,2020,2,Spring,1402539,209657766.9465914
OK,Fresh Vegetables,2020,3,Summer,762317,204146234.3688559
OK,Fresh Vegetables,2020,4,Fall,5579264,202793384.19854254
OK,Fresh Vegetables,2021,1,Winter,2873477,201665202.3016566
OK,Fresh Vegetables,2021,3,Summer,5993064,204250708.20907843
OK,Fresh Vegetables,2022,1,Winter,4213463,201769676.14187908
OK,Fresh Vegetables,2022,3,Summer,3138349,204355182.04930097
OK,Fresh Vegetables,2023,2,Spring,6055646,209971188.46725893
OK,Fresh Vegetables,2023,3,Summer,2422632,204459655.88952345
OK,Fresh Vegetables,2023,4,Fall,3130535,203106805.7192101
OK,Fresh Vegetables,2024,3,Summer,8648732,204564129.72974592
