State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NV,"Baked Goods, Cereals, And Pasta",2020,3,Summer,393017,31822625.999659024
NV,"Baked Goods, Cereals, And Pasta",2021,1,Winter,5855281,31822625.999911137
NV,"Baked Goods, Cereals, And Pasta",2021,2,Spring,4905244,31822625.999966502
NV,"Baked Goods, Cereals, And Pasta",2021,3,Summer,3371016,31822626.00004362
NV,"Baked Goods, Cereals, And Pasta",2022,1,Winter,780469,31822626.000295736
NV,"Baked Goods, Cereals, And Pasta",2022,2,Spring,598679,31822626.0003511
NV,"Baked Goods, Cereals, And Pasta",2022,3,Summer,4655924,31822626.00042822
NV,"Baked Goods, Cereals, And Pasta",2022,4,Fall,2119652,31822626.000459857
NV,"Baked Goods, Cereals, And Pasta",2023,1,Winter,19972464,31822626.00068033
NV,"Baked Goods, Cereals, And Pasta",2023,3,Summer,10914306,31822626.000812817
NV,"Baked Goods, Cereals, And Pasta",2023,4,Fall,92649,31822626.000844453
NV,"Baked Goods, Cereals, And Pasta",2024,2,Spring,663558,31822626.001120295
NV,"Baked Goods, Cereals, And Pasta",2024,3,Summer,13786790,31822626.001197413
NV,"Coffee, Unroasted",2020,1,Winter,253764,31822625.99957795
NV,"Coffee, Unroasted",2020,2,Spring,6567292,31822625.99963332
NV,"Coffee, Unroasted",2020,4,Fall,6618124,31822625.999742072
NV,Dairy Products,2023,1,Winter,92640,31822626.000705544
NV,Dairy Products,2023,2,Spring,16447356,31822626.00076091
NV,Dairy Products,2023,4,Fall,104520,31822626.000869665
NV,Dairy Products,2024,2,Spring,13238036,31822626.001145504
NV,Dairy Products,2024,3,Summer,1851393,31822626.00122262
NV,"Dextrins, Peptones, And Proteins",2022,3,Summer,101760,31822626.000422288
NV,Distilled Spirits,2019,4,Fall,621194,31822625.999346603
NV,Distilled Spirits,2020,1,Winter,5419862,31822625.999567077
NV,Distilled Spirits,2020,4,Fall,10351182,31822625.999731198
NV,Distilled Spirits,2021,2,Spring,840174,31822626.00000704
NV,Distilled Spirits,2021,3,Summer,7609103,31822626.000084158
NV,Distilled Spirits,2021,4,Fall,1166553,31822626.000115793
NV,Distilled Spirits,2022,1,Winter,1119311,31822626.00033627
NV,Distilled Spirits,2022,2,Spring,1732890,31822626.000391636
NV,Distilled Spirits,2022,3,Summer,3636412,31822626.000468753
NV,Distilled Spirits,2022,4,Fall,594998,31822626.000500392
NV,Distilled Spirits,2023,1,Winter,15147804,31822626.000720866
NV,Distilled Spirits,2023,2,Spring,1755028,31822626.000776235
NV,Distilled Spirits,2023,4,Fall,36836223,31822626.000884987
NV,Distilled Spirits,2024,2,Spring,3715088,31822626.00116083
NV,Distilled Spirits,2024,3,Summer,17567064,31822626.001237947
NV,Fresh Fruit - Avocados,2020,3,Summer,13199780,31822625.999655068
NV,Live Animals,2021,1,Winter,11421112,31822625.99989878
NV,Live Animals,2021,2,Spring,6557184,31822625.999954145
NV,Live Animals,2021,3,Summer,5728721,31822626.000031263
NV,Live Animals,2024,1,Winter,9058293,31822626.00105257
NV,Live Animals,2024,2,Spring,6834056,31822626.001107935
NV,Live Animals,2024,3,Summer,73384,31822626.001185052
NV,Pet Food,2022,1,Winter,356464,31822626.000278432
NV,Pet Food,2022,2,Spring,3751324,31822626.0003338
NV,Pet Food,2022,4,Fall,3695954,31822626.000442553
NV,Pet Food,2023,1,Winter,19857319,31822626.00066303
NV,Pet Food,2023,2,Spring,6812682,31822626.000718396
NV,Pet Food,2023,3,Summer,1818912,31822626.000795513
NV,Processed Fruit And Vegetables,2019,3,Summer,180696,31822625.99931546
NV,Processed Fruit And Vegetables,2020,1,Winter,2760982,31822625.999567572
NV,Processed Fruit And Vegetables,2020,4,Fall,8332829,31822625.999731693
NV,Processed Fruit And Vegetables,2021,1,Winter,1296261,31822625.999952167
NV,Processed Fruit And Vegetables,2021,2,Spring,4621572,31822626.000007533
NV,Processed Fruit And Vegetables,2021,3,Summer,5328344,31822626.00008465
NV,Processed Fruit And Vegetables,2024,1,Winter,1240586,31822626.001105957
NV,Processed Fruit And Vegetables,2024,2,Spring,7563650,31822626.001161326
NV,Processed Fruit And Vegetables,2024,3,Summer,1696132,31822626.001238443
NV,Roasted And Instant Coffee,2022,1,Winter,18057,31822626.00029524
NV,Roasted And Instant Coffee,2022,2,Spring,6939695,31822626.000350606
NV,Roasted And Instant Coffee,2022,3,Summer,294965,31822626.000427723
NV,Spices,2019,2,Spring,4328987,31822625.99919237
NV,Spices,2019,3,Summer,4720914,31822625.999269485
NV,Spices,2019,4,Fall,61690,31822625.99930112
NV,Wine And Related Products,2019,2,Spring,2673139,31822625.99915183
NV,Wine And Related Products,2019,4,Fall,610221,31822625.999260586
NY,"Baked Goods, Cereals, And Pasta",2019,1,Winter,10364799,31822625.99924279
NY,"Baked Goods, Cereals, And Pasta",2019,2,Spring,140968837,31822625.999298155
NY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,20447481,31822625.999375273
NY,"Baked Goods, Cereals, And Pasta",2019,4,Fall,63648141,31822625.99940691
NY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,23296899,31822625.99968275
NY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,44544656,31822625.999791507
NY,"Baked Goods, Cereals, And Pasta",2021,1,Winter,32920917,31822626.000011984
NY,"Baked Goods, Cereals, And Pasta",2021,3,Summer,3650007,31822626.000144467
NY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,12861881,31822626.000176106
NY,"Baked Goods, Cereals, And Pasta",2022,1,Winter,5849096,31822626.00039658
NY,"Baked Goods, Cereals, And Pasta",2022,2,Spring,56255769,31822626.00045195
NY,"Baked Goods, Cereals, And Pasta",2022,4,Fall,58390062,31822626.0005607
NY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,41184424,31822626.000836544
NY,"Baked Goods, Cereals, And Pasta",2023,3,Summer,7882331,31822626.00091366
NY,"Baked Goods, Cereals, And Pasta",2024,1,Winter,134393003,31822626.001165774
NY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,75857400,31822626.00122114
NY,"Baked Goods, Cereals, And Pasta",2024,3,Summer,18700279,31822626.001298256
NY,Distilled Spirits,2019,3,Summer,460968623,31822625.999415807
NY,Distilled Spirits,2020,1,Winter,16996561,31822625.999667924
NY,Distilled Spirits,2020,2,Spring,44089790,31822625.99972329
NY,Distilled Spirits,2020,4,Fall,42341645,31822625.999832045
NY,Distilled Spirits,2021,1,Winter,237189678,31822626.00005252
NY,Distilled Spirits,2021,2,Spring,22855398,31822626.000107884
NY,Distilled Spirits,2021,3,Summer,343507406,31822626.000185
NY,Distilled Spirits,2022,2,Spring,9767651,31822626.000492483
NY,Distilled Spirits,2022,4,Fall,6971000,31822626.00060124
NY,Distilled Spirits,2023,2,Spring,42594709,31822626.00087708
NY,Distilled Spirits,2023,3,Summer,8306410,31822626.000954196
NY,Distilled Spirits,2023,4,Fall,131648452,31822626.000985835
NY,Distilled Spirits,2024,1,Winter,484484252,31822626.00120631
NY,Distilled Spirits,2024,2,Spring,326450426,31822626.001261678
NY,Essential Oils,2019,1,Winter,6235256,31822625.999273438
NY,Essential Oils,2019,3,Summer,94109009,31822625.99940592
NY,Essential Oils,2020,1,Winter,1349657,31822625.999658037
NY,Essential Oils,2020,4,Fall,656971861,31822625.99982216
NY,Essential Oils,2021,1,Winter,2513066,31822626.000042632
NY,Essential Oils,2021,3,Summer,561557381,31822626.000175115
NY,Essential Oils,2021,4,Fall,361800946,31822626.000206754
NY,Essential Oils,2022,1,Winter,536184085,31822626.00042723
NY,Essential Oils,2022,2,Spring,5415532,31822626.000482596
NY,Essential Oils,2022,3,Summer,1987337,31822626.000559714
NY,Essential Oils,2022,4,Fall,7870350,31822626.000591353
NY,Fresh Fruit - Other,2023,2,Spring,27101323,31822626.00087856
NY,Fresh Fruit - Other,2023,3,Summer,142028077,31822626.00095568
NY,Fresh Fruit - Other,2023,4,Fall,136158707,31822626.000987317
NY,Processed Fruit And Vegetables,2019,1,Winter,12226768,31822625.99928382
NY,Processed Fruit And Vegetables,2019,2,Spring,47819853,31822625.999339186
NY,Processed Fruit And Vegetables,2019,3,Summer,196082819,31822625.999416303
NY,Processed Fruit And Vegetables,2020,1,Winter,188476108,31822625.999668416
NY,Processed Fruit And Vegetables,2020,2,Spring,19610283,31822625.99972378
NY,Processed Fruit And Vegetables,2020,4,Fall,176512551,31822625.999832537
NY,Processed Fruit And Vegetables,2021,3,Summer,10208101,31822626.000185497
NY,Processed Fruit And Vegetables,2021,4,Fall,24611792,31822626.000217136
NY,Processed Fruit And Vegetables,2022,4,Fall,10722642,31822626.00060173
NY,Processed Fruit And Vegetables,2023,1,Winter,19863657,31822626.00082221
NY,Processed Fruit And Vegetables,2023,2,Spring,7293985,31822626.000877574
NY,Processed Fruit And Vegetables,2023,3,Summer,6548625,31822626.00095469
NY,Processed Fruit And Vegetables,2023,4,Fall,9761742,31822626.00098633
NY,Processed Fruit And Vegetables,2024,1,Winter,201722709,31822626.001206804
NY,Processed Fruit And Vegetables,2024,2,Spring,69931300,31822626.00126217
NY,Processed Fruit And Vegetables,2024,3,Summer,6978748,31822626.001339287
NY,Vegetable Oils,2024,2,Spring,176749877,31822626.00130122
NY,Vegetable Oils,2024,3,Summer,91776550,31822626.00137834
NY,Wine And Related Products,2019,2,Spring,8968794,31822625.999252677
NY,Wine And Related Products,2019,3,Summer,22903018,31822625.999329794
NY,Wine And Related Products,2019,4,Fall,399003629,31822625.999361433
NY,Wine And Related Products,2020,2,Spring,10740319,31822625.999637272
NY,Wine And Related Products,2020,3,Summer,69575359,31822625.99971439
NY,Wine And Related Products,2020,4,Fall,106505341,31822625.99974603
NY,Wine And Related Products,2021,1,Winter,96162129,31822625.999966502
NY,Wine And Related Products,2021,2,Spring,367275768,31822626.00002187
NY,Wine And Related Products,2021,3,Summer,27528260,31822626.00009899
NY,Wine And Related Products,2022,1,Winter,659811676,31822626.0003511
NY,Wine And Related Products,2022,2,Spring,9987495,31822626.000406466
NY,Wine And Related Products,2022,4,Fall,21740127,31822626.000515223
NY,Wine And Related Products,2023,1,Winter,408811002,31822626.000735696
NY,Wine And Related Products,2023,2,Spring,247381146,31822626.000791065
NY,Wine And Related Products,2023,4,Fall,237446264,31822626.000899818
NY,Wine And Related Products,2024,1,Winter,1673569,31822626.001120295
NY,Wine And Related Products,2024,2,Spring,10870931,31822626.00117566
NY,Wine And Related Products,2024,3,Summer,286830789,31822626.001252778
OH,"Baked Goods, Cereals, And Pasta",2019,2,Spring,6696682,31822625.999290742
OH,"Baked Goods, Cereals, And Pasta",2019,4,Fall,49374583,31822625.999399494
OH,"Baked Goods, Cereals, And Pasta",2020,1,Winter,39975667,31822625.999619972
OH,"Baked Goods, Cereals, And Pasta",2020,3,Summer,4451765,31822625.999752454
OH,"Baked Goods, Cereals, And Pasta",2021,1,Winter,920978,31822626.000004567
OH,"Baked Goods, Cereals, And Pasta",2021,3,Summer,1161104,31822626.00013705
OH,"Baked Goods, Cereals, And Pasta",2021,4,Fall,339275,31822626.00016869
OH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,134248,31822626.00052165
OH,"Baked Goods, Cereals, And Pasta",2023,2,Spring,5003386,31822626.00082913
OH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,794570,31822626.000906248
OH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,51214465,31822626.000937883
OH,"Baked Goods, Cereals, And Pasta",2024,1,Winter,137482537,31822626.001158357
OH,"Baked Goods, Cereals, And Pasta",2024,2,Spring,3288352,31822626.001213726
OH,"Baked Goods, Cereals, And Pasta",2024,3,Summer,58359378,31822626.001290843
OH,Dairy Products,2024,1,Winter,6971897,31822626.00118357
OH,Dairy Products,2024,2,Spring,2331376,31822626.001238935
OH,Dairy Products,2024,3,Summer,44865953,31822626.001316052
OH,Fresh Vegetables,2019,1,Winter,9554530,31822625.999281347
OH,Fresh Vegetables,2019,4,Fall,135337,31822625.99944547
OH,Fresh Vegetables,2020,1,Winter,33330816,31822625.999665946
OH,Fresh Vegetables,2021,2,Spring,42374163,31822626.000105906
OH,Fresh Vegetables,2021,4,Fall,34011836,31822626.000214662
OH,Fresh Vegetables,2023,3,Summer,146749972,31822626.00095222
OH,Fresh Vegetables,2024,1,Winter,144342338,31822626.00120433
OH,Fresh Vegetables,2024,2,Spring,69524649,31822626.0012597
OH,Industrial Alcohols And Fatty Acids,2020,1,Winter,559954,31822625.99961552
OH,Industrial Alcohols And Fatty Acids,2020,2,Spring,18142756,31822625.99967089
OH,Industrial Alcohols And Fatty Acids,2020,3,Summer,26074801,31822625.999748006
OH,Industrial Alcohols And Fatty Acids,2022,2,Spring,692694,31822626.000440083
OH,Industrial Alcohols And Fatty Acids,2022,3,Summer,74073493,31822626.0005172
OH,Industrial Alcohols And Fatty Acids,2023,2,Spring,76625,31822626.00082468
OH,Industrial Alcohols And Fatty Acids,2023,3,Summer,525517,31822626.000901796
OH,Industrial Alcohols And Fatty Acids,2023,4,Fall,87473,31822626.000933435
OH,Pork And Pork Products,2019,3,Summer,21915265,31822625.99934166
OH,Pork And Pork Products,2021,3,Summer,264934,31822626.00011085
OH,Processed Fruit And Vegetables,2019,3,Summer,28956051,31822625.99940889
OH,Processed Fruit And Vegetables,2019,4,Fall,4969083,31822625.999440525
OH,Processed Fruit And Vegetables,2020,1,Winter,606486,31822625.999661002
OH,Processed Fruit And Vegetables,2020,2,Spring,10273871,31822625.999716368
OH,Processed Fruit And Vegetables,2020,3,Summer,38148953,31822625.999793485
OH,Processed Fruit And Vegetables,2021,1,Winter,415955,31822626.000045598
OH,Processed Fruit And Vegetables,2021,2,Spring,24545001,31822626.000100963
OH,Processed Fruit And Vegetables,2021,3,Summer,26659690,31822626.00017808
OH,Processed Fruit And Vegetables,2022,1,Winter,25154307,31822626.000430197
OH,Processed Fruit And Vegetables,2022,2,Spring,44943770,31822626.00048556
OH,Processed Fruit And Vegetables,2022,3,Summer,7386649,31822626.00056268
OH,Processed Fruit And Vegetables,2023,1,Winter,2826296,31822626.00081479
OH,Processed Fruit And Vegetables,2023,2,Spring,46712264,31822626.00087016
OH,Processed Fruit And Vegetables,2023,3,Summer,1672578,31822626.000947278
OH,Processed Fruit And Vegetables,2024,1,Winter,9899369,31822626.001199387
OH,Processed Fruit And Vegetables,2024,2,Spring,44507552,31822626.001254756
OH,Processed Fruit And Vegetables,2024,3,Summer,33705059,31822626.001331873
OH,Vegetable Oils,2019,1,Winter,115655011,31822625.99931546
OH,Vegetable Oils,2019,2,Spring,1675341,31822625.999370825
OH,Vegetable Oils,2020,1,Winter,15203288,31822625.999700055
OH,Vegetable Oils,2020,2,Spring,1051167,31822625.99975542
OH,Vegetable Oils,2020,3,Summer,1014541,31822625.999832537
OH,Vegetable Oils,2021,1,Winter,720133,31822626.00008465
OH,Vegetable Oils,2021,2,Spring,10139707,31822626.00014002
OH,Vegetable Oils,2021,3,Summer,79145836,31822626.000217136
OH,Vegetable Oils,2021,4,Fall,27869762,31822626.00024877
OH,Vegetable Oils,2022,1,Winter,1265457,31822626.00046925
OH,Vegetable Oils,2022,2,Spring,511265,31822626.000524614
OH,Vegetable Oils,2022,3,Summer,1193872,31822626.00060173
OH,Vegetable Oils,2022,4,Fall,906260,31822626.00063337
OH,Vegetable Oils,2023,1,Winter,39078771,31822626.000853844
OH,Vegetable Oils,2023,2,Spring,132035709,31822626.000909213
OH,Vegetable Oils,2023,3,Summer,454501,31822626.00098633
OH,Vegetable Oils,2023,4,Fall,128940856,31822626.001017965
OH,Vegetable Oils,2024,2,Spring,33898398,31822626.00129381
OH,Vegetable Oils,2024,3,Summer,26898458,31822626.001370925
OK,"Baked Goods, Cereals, And Pasta",2019,2,Spring,5325109,31822625.999191873
OK,"Baked Goods, Cereals, And Pasta",2019,4,Fall,4666005,31822625.99930063
OK,"Baked Goods, Cereals, And Pasta",2020,2,Spring,5462889,31822625.999576468
OK,"Baked Goods, Cereals, And Pasta",2021,1,Winter,6216372,31822625.999905698
OK,"Baked Goods, Cereals, And Pasta",2021,3,Summer,12523754,31822626.000038184
OK,"Baked Goods, Cereals, And Pasta",2022,2,Spring,7225595,31822626.000345662
OK,"Baked Goods, Cereals, And Pasta",2022,4,Fall,8412862,31822626.00045442
OK,"Baked Goods, Cereals, And Pasta",2023,2,Spring,9595029,31822626.00073026
OK,"Baked Goods, Cereals, And Pasta",2023,4,Fall,11073367,31822626.000839014
OK,"Baked Goods, Cereals, And Pasta",2024,1,Winter,29479,31822626.00105949
OK,"Baked Goods, Cereals, And Pasta",2024,3,Summer,9011055,31822626.001191974
OK,Beef And Beef Products,2019,3,Summer,20550226,31822625.999264542
OK,Beef And Beef Products,2019,4,Fall,1503906,31822625.999296177
OK,Beef And Beef Products,2020,1,Winter,7468136,31822625.999516655
OK,Beef And Beef Products,2020,2,Spring,12877929,31822625.99957202
OK,Beef And Beef Products,2020,4,Fall,4242776,31822625.999680776
OK,Beef And Beef Products,2021,1,Winter,9379766,31822625.99990125
OK,Beef And Beef Products,2021,2,Spring,4480337,31822625.999956615
OK,Beef And Beef Products,2021,3,Summer,1573273,31822626.000033733
OK,Beef And Beef Products,2021,4,Fall,12508974,31822626.00006537
OK,Beef And Beef Products,2022,1,Winter,3157620,31822626.00028585
OK,Beef And Beef Products,2022,2,Spring,15337111,31822626.000341214
OK,Beef And Beef Products,2023,1,Winter,9728315,31822626.000670444
OK,Beef And Beef Products,2023,2,Spring,3204735,31822626.000725813
OK,Beef And Beef Products,2023,4,Fall,2496199,31822626.000834566
OK,Beef And Beef Products,2024,1,Winter,3704509,31822626.00105504
OK,Beef And Beef Products,2024,2,Spring,13126531,31822626.00111041
OK,Fresh Vegetables,2019,2,Spring,605658,31822625.999237847
OK,Fresh Vegetables,2019,4,Fall,3296418,31822625.999346603
OK,Fresh Vegetables,2020,1,Winter,4223431,31822625.999567077
OK,Fresh Vegetables,2020,2,Spring,664903,31822625.99962244
OK,Fresh Vegetables,2020,3,Summer,762317,31822625.99969956
OK,Fresh Vegetables,2020,4,Fall,1764342,31822625.999731198
OK,Fresh Vegetables,2021,3,Summer,5993064,31822626.000084158
OK,Fresh Vegetables,2021,4,Fall,5680225,31822626.000115793
OK,Fresh Vegetables,2022,2,Spring,504155,31822626.000391636
OK,Fresh Vegetables,2022,3,Summer,4681714,31822626.000468753
OK,Fresh Vegetables,2023,1,Winter,554697,31822626.000720866
OK,Fresh Vegetables,2023,3,Summer,2826015,31822626.000853352
OK,Nursery Products And Cut Flowers,2022,1,Winter,1168752,31822626.000262614
OK,Nursery Products And Cut Flowers,2022,2,Spring,850753,31822626.00031798
OK,Nursery Products And Cut Flowers,2022,3,Summer,6137201,31822626.000395097
OK,Nursery Products And Cut Flowers,2022,4,Fall,644894,31822626.000426736
OK,Nursery Products And Cut Flowers,2023,2,Spring,4478390,31822626.00070258
OK,Nursery Products And Cut Flowers,2023,4,Fall,4259849,31822626.00081133
OK,Pet Food,2019,2,Spring,3179857,31822625.99917457
OK,Pet Food,2019,4,Fall,2689720,31822625.999283325
OK,Pet Food,2020,1,Winter,3198796,31822625.999503803
OK,Pet Food,2020,2,Spring,5205084,31822625.999559168
OK,Pet Food,2021,2,Spring,4191971,31822625.999943763
OK,Pet Food,2021,3,Summer,9695218,31822626.00002088
OK,Pet Food,2022,1,Winter,8932456,31822626.000272997
OK,Pet Food,2022,2,Spring,1156962,31822626.000328362
OK,Pet Food,2023,3,Summer,9030503,31822626.000790074
OK,Pet Food,2024,2,Spring,18025422,31822626.001097556
OK,Pet Food,2024,3,Summer,1492036,31822626.001174673
OK,Processed Fruit And Vegetables,2020,1,Winter,829688,31822625.999562133
OK,Processed Fruit And Vegetables,2021,1,Winter,106058,31822625.99994673
OK,Processed Fruit And Vegetables,2021,2,Spring,8753902,31822626.000002097
OK,Processed Fruit And Vegetables,2021,3,Summer,4957029,31822626.000079215
OK,Processed Fruit And Vegetables,2024,1,Winter,1806981,31822626.00110052
OK,Processed Fruit And Vegetables,2024,2,Spring,2673567,31822626.001155887
OK,Wine And Related Products,2019,1,Winter,258622,31822625.99909103
OK,Wine And Related Products,2019,4,Fall,274539,31822625.99925515
