State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NH,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,25890,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,3825604,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,4801930,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,7391652,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,7966464,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,8218461,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,38080,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,181895,1004.8069470945413
NH,Yeast And Baking Powder,2019,1,Winter,208211,1004.8069470945413
NH,Yeast And Baking Powder,2019,3,Summer,2940892,1004.8069470945413
NH,Yeast And Baking Powder,2019,4,Fall,167357,1004.8069470945413
NH,Yeast And Baking Powder,2020,1,Winter,152185,1004.8069470945413
NH,Yeast And Baking Powder,2020,2,Spring,3476650,1004.8069470945413
NH,Yeast And Baking Powder,2020,3,Summer,1533567,1004.8069470945413
NH,Yeast And Baking Powder,2021,2,Spring,606895,1004.8069470945413
NH,Yeast And Baking Powder,2021,3,Summer,2313512,1004.8069470945413
NH,Yeast And Baking Powder,2022,2,Spring,2255369,1004.8069470945413
NH,Yeast And Baking Powder,2022,4,Fall,3285360,1004.8069470945413
NH,Yeast And Baking Powder,2023,1,Winter,1143396,1004.8069470945413
NH,Yeast And Baking Powder,2023,3,Summer,728651,1004.8069470945413
NH,Yeast And Baking Powder,2023,4,Fall,3818202,1004.8069470945413
NH,Yeast And Baking Powder,2024,1,Winter,694735,1004.8069470945413
NH,Yeast And Baking Powder,2024,2,Spring,876856,1004.8069470945413
NH,Yeast And Baking Powder,2024,3,Summer,5737132,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2019,1,Winter,172226381,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2019,2,Spring,32432650,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,162054551,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,38411932,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,39490578,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2020,4,Fall,404929280,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2021,1,Winter,239762111,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2021,2,Spring,69829735,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2021,4,Fall,55621060,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2022,1,Winter,526305691,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2022,3,Summer,58737336,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2022,4,Fall,447966704,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,65750343,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2023,2,Spring,15266714,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2023,3,Summer,263345704,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2023,4,Fall,66279346,1004.8069470945413
NJ,"Baked Goods, Cereals, And Pasta",2024,3,Summer,598011534,1004.8069470945413
NJ,Chocolate And Cocoa Products,2019,2,Spring,17591035,1004.8069470945413
NJ,Chocolate And Cocoa Products,2019,3,Summer,31364123,1004.8069470945413
NJ,Chocolate And Cocoa Products,2020,1,Winter,4337309,1004.8069470945413
NJ,Chocolate And Cocoa Products,2020,2,Spring,252454159,1004.8069470945413
NJ,Chocolate And Cocoa Products,2020,3,Summer,75088355,1004.8069470945413
NJ,Chocolate And Cocoa Products,2020,4,Fall,20551937,1004.8069470945413
NJ,"Coffee, Unroasted",2022,2,Spring,172109997,1004.8069470945413
NJ,"Coffee, Unroasted",2022,3,Summer,57250169,1004.8069470945413
NJ,"Coffee, Unroasted",2022,4,Fall,567139484,1004.8069470945413
NJ,Dairy Products,2019,1,Winter,423683473,1004.8069470945413
NJ,Dairy Products,2019,2,Spring,80385201,1004.8069470945413
NJ,Dairy Products,2019,3,Summer,401482201,1004.8069470945413
NJ,Dairy Products,2019,4,Fall,388029136,1004.8069470945413
NJ,Dairy Products,2020,1,Winter,373794360,1004.8069470945413
NJ,Dairy Products,2020,3,Summer,280378100,1004.8069470945413
NJ,Dairy Products,2020,4,Fall,63998436,1004.8069470945413
NJ,Dairy Products,2021,1,Winter,327816205,1004.8069470945413
NJ,Dairy Products,2021,2,Spring,24178895,1004.8069470945413
NJ,Dairy Products,2021,3,Summer,39462990,1004.8069470945413
NJ,Dairy Products,2021,4,Fall,115007765,1004.8069470945413
NJ,Dairy Products,2022,1,Winter,37517420,1004.8069470945413
NJ,Dairy Products,2022,2,Spring,356491501,1004.8069470945413
NJ,Dairy Products,2022,3,Summer,94392148,1004.8069470945413
NJ,Dairy Products,2023,2,Spring,97668412,1004.8069470945413
NJ,Dairy Products,2023,3,Summer,80980214,1004.8069470945413
NJ,Dairy Products,2023,4,Fall,35765604,1004.8069470945413
NJ,Dairy Products,2024,2,Spring,416061192,1004.8069470945413
NJ,Dairy Products,2024,3,Summer,106251971,1004.8069470945413
NJ,Distilled Spirits,2019,1,Winter,18361821,1004.8069470945413
NJ,Distilled Spirits,2020,1,Winter,38259166,1004.8069470945413
NJ,Distilled Spirits,2020,2,Spring,155449784,1004.8069470945413
NJ,Distilled Spirits,2020,4,Fall,227499569,1004.8069470945413
NJ,Distilled Spirits,2021,1,Winter,128002506,1004.8069470945413
NJ,Distilled Spirits,2021,2,Spring,85962742,1004.8069470945413
NJ,Distilled Spirits,2021,3,Summer,31995548,1004.8069470945413
NJ,Distilled Spirits,2021,4,Fall,371180317,1004.8069470945413
NJ,Distilled Spirits,2022,1,Winter,55740370,1004.8069470945413
NJ,Distilled Spirits,2022,2,Spring,365479810,1004.8069470945413
NJ,Distilled Spirits,2022,3,Summer,559868163,1004.8069470945413
NJ,Distilled Spirits,2022,4,Fall,178161707,1004.8069470945413
NJ,Distilled Spirits,2023,1,Winter,38608134,1004.8069470945413
NJ,Distilled Spirits,2023,3,Summer,138702328,1004.8069470945413
NJ,Distilled Spirits,2023,4,Fall,338740068,1004.8069470945413
NJ,Fresh Fruit - Other,2024,2,Spring,25716621,1004.8069470945413
NJ,Processed Fruit And Vegetables,2019,1,Winter,410425131,1004.8069470945413
NJ,Processed Fruit And Vegetables,2019,2,Spring,37466783,1004.8069470945413
NJ,Processed Fruit And Vegetables,2019,3,Summer,325685926,1004.8069470945413
NJ,Processed Fruit And Vegetables,2019,4,Fall,32878843,1004.8069470945413
NJ,Processed Fruit And Vegetables,2020,1,Winter,51561333,1004.8069470945413
NJ,Processed Fruit And Vegetables,2020,2,Spring,378873379,1004.8069470945413
NJ,Processed Fruit And Vegetables,2020,3,Summer,86695174,1004.8069470945413
NJ,Processed Fruit And Vegetables,2020,4,Fall,353180918,1004.8069470945413
NJ,Processed Fruit And Vegetables,2021,4,Fall,395315779,1004.8069470945413
NJ,Processed Fruit And Vegetables,2022,1,Winter,470805385,1004.8069470945413
NJ,Processed Fruit And Vegetables,2022,2,Spring,132135300,1004.8069470945413
NJ,Processed Fruit And Vegetables,2022,3,Summer,54041082,1004.8069470945413
NJ,Processed Fruit And Vegetables,2023,1,Winter,34606410,1004.8069470945413
NJ,Processed Fruit And Vegetables,2023,2,Spring,476440078,1004.8069470945413
NJ,Processed Fruit And Vegetables,2023,3,Summer,62525933,1004.8069470945413
NJ,Processed Fruit And Vegetables,2023,4,Fall,60601337,1004.8069470945413
NJ,Processed Fruit And Vegetables,2024,2,Spring,116508099,1004.8069470945413
NJ,Processed Fruit And Vegetables,2024,3,Summer,24507752,1004.8069470945413
NJ,Vegetable Oils,2023,1,Winter,54780846,1004.8069470945413
NJ,Vegetable Oils,2023,3,Summer,24768253,1004.8069470945413
NJ,Vegetable Oils,2024,3,Summer,422732764,1004.8069470945413
NJ,Wine And Related Products,2021,1,Winter,56591171,1004.8069470945413
NJ,Wine And Related Products,2021,2,Spring,203322542,1004.8069470945413
NJ,Wine And Related Products,2021,3,Summer,235695709,1004.8069470945413
NJ,Wine And Related Products,2021,4,Fall,305778240,1004.8069470945413
NM,Fresh Vegetables,2019,1,Winter,14336485,1004.8069470945413
NM,Fresh Vegetables,2019,3,Summer,19395318,1004.8069470945413
NM,Fresh Vegetables,2019,4,Fall,14909021,1004.8069470945413
NM,Fresh Vegetables,2020,3,Summer,12717210,1004.8069470945413
NM,Fresh Vegetables,2020,4,Fall,15401466,1004.8069470945413
NM,Fresh Vegetables,2022,2,Spring,3350324,1004.8069470945413
NM,Fresh Vegetables,2022,4,Fall,27602902,1004.8069470945413
NM,Fresh Vegetables,2023,1,Winter,16727148,1004.8069470945413
NM,Fresh Vegetables,2024,2,Spring,4869177,1004.8069470945413
NM,Fresh Vegetables,2024,3,Summer,47432929,1004.8069470945413
NM,Live Animals,2019,1,Winter,43769577,1004.8069470945413
NM,Live Animals,2019,2,Spring,42141410,1004.8069470945413
NM,Live Animals,2019,3,Summer,41777909,1004.8069470945413
NM,Live Animals,2019,4,Fall,11900,1004.8069470945413
NM,Live Animals,2020,2,Spring,38501895,1004.8069470945413
NM,Live Animals,2020,3,Summer,82364,1004.8069470945413
NM,Live Animals,2020,4,Fall,4344506,1004.8069470945413
NM,Live Animals,2021,1,Winter,10177529,1004.8069470945413
NM,Live Animals,2022,1,Winter,3500,1004.8069470945413
NM,Live Animals,2022,2,Spring,59823,1004.8069470945413
NM,Live Animals,2023,1,Winter,9216780,1004.8069470945413
NM,Live Animals,2023,2,Spring,9885640,1004.8069470945413
NM,Live Animals,2023,3,Summer,11959709,1004.8069470945413
NM,Live Animals,2024,2,Spring,21332752,1004.8069470945413
NM,Live Animals,2024,3,Summer,1741602,1004.8069470945413
NM,Oilseed Meal And Cake,2019,2,Spring,9570854,1004.8069470945413
NM,Oilseed Meal And Cake,2020,2,Spring,6981084,1004.8069470945413
NM,Oilseed Meal And Cake,2020,3,Summer,2501511,1004.8069470945413
NM,Oilseed Meal And Cake,2021,1,Winter,6235959,1004.8069470945413
NM,Oilseed Meal And Cake,2021,2,Spring,11864749,1004.8069470945413
NM,Oilseed Meal And Cake,2021,3,Summer,7570353,1004.8069470945413
NM,Oilseed Meal And Cake,2022,4,Fall,3105021,1004.8069470945413
NM,Oilseed Meal And Cake,2023,1,Winter,11760,1004.8069470945413
NM,Spices,2019,2,Spring,9832062,1004.8069470945413
NM,Spices,2019,3,Summer,5581288,1004.8069470945413
NM,Spices,2019,4,Fall,5768439,1004.8069470945413
NM,Spices,2020,1,Winter,7621845,1004.8069470945413
NM,Spices,2020,2,Spring,3479420,1004.8069470945413
NM,Spices,2020,3,Summer,486360,1004.8069470945413
NM,Spices,2020,4,Fall,8481585,1004.8069470945413
NM,Spices,2021,2,Spring,1033354,1004.8069470945413
NM,Spices,2021,3,Summer,7867470,1004.8069470945413
NM,Spices,2021,4,Fall,12136546,1004.8069470945413
NM,Spices,2022,1,Winter,7049653,1004.8069470945413
NM,Spices,2022,2,Spring,5057540,1004.8069470945413
NM,Spices,2022,3,Summer,2025167,1004.8069470945413
NM,Spices,2022,4,Fall,7764120,1004.8069470945413
NM,Spices,2023,2,Spring,13526041,1004.8069470945413
NM,Spices,2023,3,Summer,16316282,1004.8069470945413
NM,Spices,2023,4,Fall,7214867,1004.8069470945413
NM,Spices,2024,1,Winter,8513118,1004.8069470945413
NM,Spices,2024,3,Summer,12525676,1004.8069470945413
NM,Tree Nuts,2019,1,Winter,46123,1004.8069470945413
NM,Tree Nuts,2020,2,Spring,2137100,1004.8069470945413
NM,Tree Nuts,2021,3,Summer,3185464,1004.8069470945413
NM,Tree Nuts,2022,1,Winter,2927400,1004.8069470945413
NM,Tree Nuts,2023,2,Spring,9535253,1004.8069470945413
NM,Tree Nuts,2023,3,Summer,864447,1004.8069470945413
NM,Tree Nuts,2024,1,Winter,8142001,1004.8069470945413
NM,Tree Nuts,2024,2,Spring,161858,1004.8069470945413
NM,Tree Nuts,2024,3,Summer,1634303,1004.8069470945413
NM,Vegetable Oils,2024,1,Winter,23623405,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2019,2,Spring,69612,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2019,3,Summer,497625,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2019,4,Fall,6262033,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2020,1,Winter,2394891,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2020,2,Spring,5292518,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2020,3,Summer,183054,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2020,4,Fall,84672,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2021,1,Winter,67081,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2021,2,Spring,4418828,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2021,3,Summer,100880,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2021,4,Fall,5885068,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2022,3,Summer,4693901,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2022,4,Fall,10661047,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2194360,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2023,3,Summer,8401724,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1312441,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2024,1,Winter,7485767,1004.8069470945413
NV,"Baked Goods, Cereals, And Pasta",2024,3,Summer,7309628,1004.8069470945413
NV,"Coffee, Unroasted",2020,2,Spring,720610,1004.8069470945413
NV,Dairy Products,2023,1,Winter,188627,1004.8069470945413
NV,Dairy Products,2023,2,Spring,8439988,1004.8069470945413
NV,Dairy Products,2024,1,Winter,191740,1004.8069470945413
NV,Dairy Products,2024,2,Spring,423536,1004.8069470945413
NV,"Dextrins, Peptones, And Proteins",2022,1,Winter,9784268,1004.8069470945413
NV,"Dextrins, Peptones, And Proteins",2022,2,Spring,16363663,1004.8069470945413
NV,"Dextrins, Peptones, And Proteins",2022,4,Fall,594638,1004.8069470945413
NV,Distilled Spirits,2019,1,Winter,5943751,1004.8069470945413
NV,Distilled Spirits,2019,2,Spring,50102654,1004.8069470945413
NV,Distilled Spirits,2019,4,Fall,621194,1004.8069470945413
NV,Distilled Spirits,2020,2,Spring,70846560,1004.8069470945413
NV,Distilled Spirits,2020,3,Summer,16601679,1004.8069470945413
NV,Distilled Spirits,2021,2,Spring,3017756,1004.8069470945413
NV,Distilled Spirits,2021,4,Fall,16350322,1004.8069470945413
NV,Distilled Spirits,2022,1,Winter,697014,1004.8069470945413
NV,Distilled Spirits,2022,3,Summer,22188936,1004.8069470945413
NV,Distilled Spirits,2022,4,Fall,7335531,1004.8069470945413
NV,Distilled Spirits,2023,1,Winter,955121,1004.8069470945413
NV,Distilled Spirits,2023,2,Spring,7784382,1004.8069470945413
NV,Distilled Spirits,2023,3,Summer,2661503,1004.8069470945413
NV,Distilled Spirits,2023,4,Fall,1635802,1004.8069470945413
NV,Distilled Spirits,2024,1,Winter,16621659,1004.8069470945413
NV,Distilled Spirits,2024,2,Spring,40178376,1004.8069470945413
NV,Distilled Spirits,2024,3,Summer,4388674,1004.8069470945413
NV,Fresh Fruit - Avocados,2020,3,Summer,6655690,1004.8069470945413
NV,Fresh Fruit - Avocados,2021,3,Summer,4545658,1004.8069470945413
NV,Fresh Fruit - Avocados,2021,4,Fall,9300728,1004.8069470945413
NV,Live Animals,2023,1,Winter,9162374,1004.8069470945413
NV,Live Animals,2023,2,Spring,7070649,1004.8069470945413
NV,Live Animals,2023,3,Summer,9058951,1004.8069470945413
NV,Live Animals,2023,4,Fall,12047472,1004.8069470945413
NV,Live Animals,2024,1,Winter,18309629,1004.8069470945413
NV,Live Animals,2024,2,Spring,390944,1004.8069470945413
NV,Live Animals,2024,3,Summer,365143,1004.8069470945413
NV,Pet Food,2022,1,Winter,356464,1004.8069470945413
NV,Pet Food,2022,2,Spring,129464,1004.8069470945413
NV,Pet Food,2022,3,Summer,6842641,1004.8069470945413
NV,Pet Food,2022,4,Fall,7416794,1004.8069470945413
NV,Pet Food,2023,1,Winter,6298,1004.8069470945413
NV,Pet Food,2023,2,Spring,14466,1004.8069470945413
NV,Pet Food,2023,4,Fall,2956912,1004.8069470945413
NV,Processed Fruit And Vegetables,2019,1,Winter,471672,1004.8069470945413
NV,Processed Fruit And Vegetables,2019,2,Spring,2647198,1004.8069470945413
NV,Processed Fruit And Vegetables,2019,3,Summer,1755499,1004.8069470945413
NV,Processed Fruit And Vegetables,2020,1,Winter,854006,1004.8069470945413
NV,Processed Fruit And Vegetables,2020,2,Spring,302423,1004.8069470945413
NV,Processed Fruit And Vegetables,2020,4,Fall,4115326,1004.8069470945413
NV,Processed Fruit And Vegetables,2021,1,Winter,5733065,1004.8069470945413
NV,Processed Fruit And Vegetables,2021,2,Spring,1460383,1004.8069470945413
NV,Processed Fruit And Vegetables,2021,3,Summer,5328344,1004.8069470945413
NV,Processed Fruit And Vegetables,2024,1,Winter,5278386,1004.8069470945413
NV,Processed Fruit And Vegetables,2024,2,Spring,8664253,1004.8069470945413
NV,Processed Fruit And Vegetables,2024,3,Summer,2141915,1004.8069470945413
NV,Roasted And Instant Coffee,2022,2,Spring,246245,1004.8069470945413
NV,Roasted And Instant Coffee,2022,3,Summer,10964973,1004.8069470945413
NV,Roasted And Instant Coffee,2022,4,Fall,7756,1004.8069470945413
NV,Spices,2019,1,Winter,1258098,1004.8069470945413
NV,Spices,2019,3,Summer,3861829,1004.8069470945413
NV,Spices,2019,4,Fall,535935,1004.8069470945413
NV,Wine And Related Products,2019,1,Winter,1315914,1004.8069470945413
NV,Wine And Related Products,2019,3,Summer,4084750,1004.8069470945413
NV,Wine And Related Products,2019,4,Fall,1491989,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2019,2,Spring,48678298,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,2469995,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2020,1,Winter,44243190,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,3604853,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,3488791,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,171265082,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2021,1,Winter,6123091,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2021,2,Spring,5846097,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2021,3,Summer,45363793,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2022,3,Summer,66286675,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2023,1,Winter,15848925,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,5125830,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2023,4,Fall,68109627,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2024,1,Winter,48245432,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,11622653,1004.8069470945413
NY,"Baked Goods, Cereals, And Pasta",2024,3,Summer,18700279,1004.8069470945413
NY,Distilled Spirits,2019,2,Spring,8064342,1004.8069470945413
NY,Distilled Spirits,2019,3,Summer,12455637,1004.8069470945413
NY,Distilled Spirits,2020,1,Winter,257183019,1004.8069470945413
NY,Distilled Spirits,2020,3,Summer,53374722,1004.8069470945413
NY,Distilled Spirits,2020,4,Fall,449715186,1004.8069470945413
NY,Distilled Spirits,2021,1,Winter,369750581,1004.8069470945413
NY,Distilled Spirits,2021,2,Spring,279405573,1004.8069470945413
NY,Distilled Spirits,2021,4,Fall,263742225,1004.8069470945413
NY,Distilled Spirits,2022,1,Winter,46150796,1004.8069470945413
NY,Distilled Spirits,2022,2,Spring,50643462,1004.8069470945413
NY,Distilled Spirits,2022,3,Summer,403733111,1004.8069470945413
NY,Distilled Spirits,2022,4,Fall,495762181,1004.8069470945413
NY,Distilled Spirits,2023,1,Winter,100431547,1004.8069470945413
NY,Distilled Spirits,2023,2,Spring,79521984,1004.8069470945413
NY,Distilled Spirits,2023,4,Fall,392649119,1004.8069470945413
NY,Distilled Spirits,2024,1,Winter,76177076,1004.8069470945413
NY,Distilled Spirits,2024,3,Summer,612107680,1004.8069470945413
NY,Essential Oils,2019,1,Winter,198448088,1004.8069470945413
NY,Essential Oils,2019,2,Spring,3754683,1004.8069470945413
NY,Essential Oils,2019,3,Summer,79363402,1004.8069470945413
NY,Essential Oils,2020,1,Winter,51610004,1004.8069470945413
NY,Essential Oils,2020,2,Spring,688580,1004.8069470945413
NY,Essential Oils,2020,3,Summer,4794629,1004.8069470945413
NY,Essential Oils,2021,1,Winter,2390835,1004.8069470945413
NY,Essential Oils,2021,3,Summer,584704212,1004.8069470945413
